ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
010519,2020.0,0.7082222222222223,1.0,1,1,0
010520,2020.0,0.6900999999999999,1.0,1,1,0
010521,2020.0,0.7295999999999999,1.0,1,1,1
010522,2020.0,0.6577380952380953,1.0,1,1,0
010523,2020.0,0.6978,1.0,1,1,0
010601,2020.0,0.6364920634920634,1.0,1,1,0
010602,2020.0,0.7058000000000001,1.0,1,1,0
010603,2020.0,0.7015714285714285,1.0,1,1,0
010604,2020.0,0.688,1.0,1,1,0
010605,2020.0,0.7018,1.0,1,1,0
010606,2020.0,0.7164666666666667,1.0,1,1,1
010607,2020.0,0.7156666666666668,1.0,1,1,1
010608,2020.0,0.685,1.0,1,1,0
010609,2020.0,0.7123333333333334,1.0,1,1,0
010610,2020.0,0.7149428571428572,1.0,1,1,1
010611,2020.0,0.6390999999999999,1.0,1,1,0
010612,2020.0,0.6947523809523809,1.0,1,1,0
010701,2020.0,0.6165714285714285,1.0,1,1,0
010702,2020.0,0.6571666666666668,1.0,1,1,0
010703,2020.0,0.6108555555555556,1.0,1,1,0
010704,2020.0,0.6874666666666667,1.0,1,1,0
010705,2020.0,0.6489666666666667,1.0,1,1,0
010706,2020.0,0.6556666666666667,1.0,1,1,0
010707,2020.0,0.6665,1.0,1,1,0
020101,2020.0,0.6412476190476191,1.0,1,1,0
020102,2020.0,0.6063206349206349,1.0,1,1,0
020103,2020.0,0.6431428571428571,1.0,1,1,0
020104,2020.0,0.652,1.0,1,1,0
020105,2020.0,0.6222666666666666,1.0,1,1,0
020106,2020.0,0.5825999999999999,1.0,1,0,0
020107,2020.0,0.633,1.0,1,1,0
020108,2020.0,0.6873333333333332,1.0,1,1,0
020109,2020.0,0.6535714285714286,1.0,1,1,0
020110,2020.0,0.6715,1.0,1,1,0
020111,2020.0,0.6607999999999999,1.0,1,1,0
020112,2020.0,0.635,1.0,1,1,0
020201,2020.0,0.6774444444444444,1.0,1,1,0
020202,2020.0,0.693,1.0,1,1,0
020203,2020.0,0.6453333333333332,1.0,1,1,0
020204,2020.0,0.6158555555555556,1.0,1,1,0
020205,2020.0,0.673,1.0,1,1,0
020301,2020.0,0.7202761904761904,1.0,1,1,1
020302,2020.0,0.704,1.0,1,1,0
020303,2020.0,0.733,1.0,1,1,1
020304,2020.0,0.658,1.0,1,1,0
020306,2020.0,0.625,1.0,1,1,0
020401,2020.0,0.6778,1.0,1,1,0
020402,2020.0,0.702,1.0,1,1,0
020501,2020.0,0.6846095238095238,1.0,1,1,0
020502,2020.0,0.693,1.0,1,1,0
020503,2020.0,0.664,1.0,1,1,0
020504,2020.0,0.6477999999999999,1.0,1,1,0
020505,2020.0,0.6373333333333334,1.0,1,1,0
020506,2020.0,0.7483333333333333,1.0,1,1,1
020507,2020.0,0.6987142857142857,1.0,1,1,0
020508,2020.0,0.6399523809523809,1.0,1,1,0
020509,2020.0,0.6226888888888888,1.0,1,1,0
020510,2020.0,0.6578333333333333,1.0,1,1,0
020511,2020.0,0.6429666666666667,1.0,1,1,0
020512,2020.0,0.6340476190476191,1.0,1,1,0
020513,2020.0,0.6554444444444445,1.0,1,1,0
020514,2020.0,0.635,1.0,1,1,0
020515,2020.0,0.7058,1.0,1,1,0
020601,2020.0,0.6122380952380952,1.0,1,1,0
020602,2020.0,0.6257999999999999,1.0,1,1,0
020603,2020.0,0.6501999999999999,1.0,1,1,0
020604,2020.0,0.6523333333333332,1.0,1,1,0
020605,2020.0,0.651,1.0,1,1,0
020606,2020.0,0.6714444444444445,1.0,1,1,0
020607,2020.0,0.6321428571428571,1.0,1,1,0
020608,2020.0,0.666,1.0,1,1,0
020609,2020.0,0.6646666666666666,1.0,1,1,0
020610,2020.0,0.636942857142857,1.0,1,1,0
020611,2020.0,0.6531333333333333,1.0,1,1,0
020701,2020.0,0.6436666666666666,1.0,1,1,0
020702,2020.0,0.6424888888888888,1.0,1,1,0
020703,2020.0,0.6288333333333332,1.0,1,1,0
020801,2020.0,0.676,1.0,1,1,0
020802,2020.0,0.6557047619047619,1.0,1,1,0
020803,2020.0,0.6263809523809524,1.0,1,1,0
020804,2020.0,0.6225142857142857,1.0,1,1,0
020901,2020.0,0.6851904761904762,1.0,1,1,0
020902,2020.0,0.6941333333333334,1.0,1,1,0
020903,2020.0,0.6549333333333333,1.0,1,1,0
020904,2020.0,0.6098,1.0,1,1,0
020905,2020.0,0.6373,1.0,1,1,0
020906,2020.0,0.6483333333333332,1.0,1,1,0
020907,2020.0,0.7326666666666666,1.0,1,1,1
021001,2020.0,0.6781666666666667,1.0,1,1,0
021002,2020.0,0.615,1.0,1,1,0
021003,2020.0,0.6556666666666667,1.0,1,1,0
021004,2020.0,0.6407047619047619,1.0,1,1,0
021005,2020.0,0.6666666666666667,1.0,1,1,0
021006,2020.0,0.6574666666666666,1.0,1,1,0
021007,2020.0,0.5829,1.0,1,0,0
021008,2020.0,0.6507999999999999,1.0,1,1,0
021009,2020.0,0.6473714285714286,1.0,1,1,0
021010,2020.0,0.61,1.0,1,1,0
021011,2020.0,0.6826666666666668,1.0,1,1,0
021012,2020.0,0.6788,1.0,1,1,0
021013,2020.0,0.6654666666666667,1.0,1,1,0
021014,2020.0,0.640904761904762,1.0,1,1,0
021015,2020.0,0.7068,1.0,1,1,0
021016,2020.0,0.6227999999999999,1.0,1,1,0
021101,2020.0,0.6313333333333334,1.0,1,1,0
021102,2020.0,0.644,1.0,1,1,0
021103,2020.0,0.6346666666666666,1.0,1,1,0
021104,2020.0,0.6656888888888889,1.0,1,1,0
021105,2020.0,0.6133714285714285,1.0,1,1,0
021201,2020.0,0.650047619047619,1.0,1,1,0
021202,2020.0,0.6503333333333332,1.0,1,1,0
021203,2020.0,0.6107777777777779,1.0,1,1,0
021204,2020.0,0.6806666666666668,1.0,1,1,0
021205,2020.0,0.6748,1.0,1,1,0
021206,2020.0,0.6465714285714286,1.0,1,1,0
021207,2020.0,0.6240000000000001,1.0,1,1,0
021208,2020.0,0.6663333333333333,1.0,1,1,0
021209,2020.0,0.6456888888888889,1.0,1,1,0
021210,2020.0,0.6673809523809524,1.0,1,1,0
021301,2020.0,0.6551428571428571,1.0,1,1,0
021302,2020.0,0.669,1.0,1,1,0
021303,2020.0,0.7326666666666667,1.0,1,1,1
021304,2020.0,0.6576666666666667,1.0,1,1,0
021305,2020.0,0.6326428571428571,1.0,1,1,0
021306,2020.0,0.6494,1.0,1,1,0
021307,2020.0,0.6443333333333332,1.0,1,1,0
021308,2020.0,0.6934666666666667,1.0,1,1,0
021401,2020.0,0.6008,1.0,1,1,0
021402,2020.0,0.665,1.0,1,1,0
021403,2020.0,0.676,1.0,1,1,0
021404,2020.0,0.644,1.0,1,1,0
021405,2020.0,0.6886666666666666,1.0,1,1,0
021406,2020.0,0.6207999999999999,1.0,1,1,0
021407,2020.0,0.6583333333333332,1.0,1,1,0
021408,2020.0,0.6835,1.0,1,1,0
021409,2020.0,0.6642761904761905,1.0,1,1,0
021410,2020.0,0.6281142857142856,1.0,1,1,0
021501,2020.0,0.6400857142857144,1.0,1,1,0
021502,2020.0,0.6791428571428572,1.0,1,1,0
021503,2020.0,0.6773333333333332,1.0,1,1,0
021504,2020.0,0.7112857142857143,1.0,1,1,0
021505,2020.0,0.672,1.0,1,1,0
021506,2020.0,0.6591428571428571,1.0,1,1,0
021507,2020.0,0.6682761904761905,1.0,1,1,0
021508,2020.0,0.6323714285714285,1.0,1,1,0
021509,2020.0,0.6227333333333332,1.0,1,1,0
021510,2020.0,0.68,1.0,1,1,0
021511,2020.0,0.6623714285714286,1.0,1,1,0
021601,2020.0,0.642320634920635,1.0,1,1,0
021602,2020.0,0.6567999999999999,1.0,1,1,0
021603,2020.0,0.686,1.0,1,1,0
021604,2020.0,0.6577999999999999,1.0,1,1,0
021701,2020.0,0.6596000000000001,1.0,1,1,0
021702,2020.0,0.6525142857142857,1.0,1,1,0
021703,2020.0,0.661,1.0,1,1,0
021704,2020.0,0.5758888888888889,1.0,1,0,0
021705,2020.0,0.6700666666666667,1.0,1,1,0
021706,2020.0,0.6854666666666667,1.0,1,1,0
021707,2020.0,0.6015714285714285,1.0,1,1,0
021708,2020.0,0.6161333333333332,1.0,1,1,0
021709,2020.0,0.641,1.0,1,1,0
021710,2020.0,0.6433523809523809,1.0,1,1,0
021801,2020.0,0.5887809523809524,1.0,1,0,0
021802,2020.0,0.6601238095238096,1.0,1,1,0
021803,2020.0,0.5357444444444444,1.0,1,0,0
021804,2020.0,0.6395714285714286,1.0,1,1,0
021805,2020.0,0.6106825396825397,1.0,1,1,0
021806,2020.0,0.6676666666666667,1.0,1,1,0
021807,2020.0,0.5716857142857144,1.0,1,0,0
021808,2020.0,0.6571111111111111,1.0,1,1,0
021809,2020.0,0.6845142857142857,1.0,1,1,0
021901,2020.0,0.5703873015873017,1.0,1,0,0
021902,2020.0,0.6756666666666667,1.0,1,1,0
021903,2020.0,0.6783333333333333,1.0,1,1,0
021904,2020.0,0.6082380952380951,1.0,1,1,0
021905,2020.0,0.7028,1.0,1,1,0
021906,2020.0,0.6521428571428571,1.0,1,1,0
021907,2020.0,0.721,1.0,1,1,1
021908,2020.0,0.6476888888888889,1.0,1,1,0
021909,2020.0,0.6842666666666667,1.0,1,1,0
021910,2020.0,0.6153333333333333,1.0,1,1,0
022001,2020.0,0.5711825396825397,1.0,1,0,0
022002,2020.0,0.64,1.0,1,1,0
022003,2020.0,0.6523333333333333,1.0,1,1,0
022004,2020.0,0.6523333333333333,1.0,1,1,0
022005,2020.0,0.6617000000000001,1.0,1,1,0
022006,2020.0,0.6348222222222222,1.0,1,1,0
022007,2020.0,0.5952047619047619,1.0,1,0,0
022008,2020.0,0.6320476190476191,1.0,1,1,0
030101,2020.0,0.6185333333333333,1.0,1,1,0
030102,2020.0,0.5778,1.0,1,0,0
030103,2020.0,0.6279809523809524,1.0,1,1,0
030104,2020.0,0.5837111111111111,1.0,1,0,0
030105,2020.0,0.7078,1.0,1,1,0
030106,2020.0,0.6466888888888889,1.0,1,1,0
030107,2020.0,0.6293333333333334,1.0,1,1,0
030108,2020.0,0.6316476190476189,1.0,1,1,0
030109,2020.0,0.6531333333333335,1.0,1,1,0
030201,2020.0,0.6687777777777778,1.0,1,1,0
030202,2020.0,0.6533333333333332,1.0,1,1,0
030203,2020.0,0.6153142857142857,1.0,1,1,0
030204,2020.0,0.6607142857142858,1.0,1,1,0
030205,2020.0,0.6404666666666666,1.0,1,1,0
030206,2020.0,0.6013,1.0,1,1,0
030207,2020.0,0.5916666666666667,1.0,1,0,0
030208,2020.0,0.6265333333333333,1.0,1,1,0
030209,2020.0,0.613,1.0,1,1,0
030210,2020.0,0.6644666666666666,1.0,1,1,0
030211,2020.0,0.7184666666666667,1.0,1,1,1
030212,2020.0,0.6903333333333332,1.0,1,1,0
030213,2020.0,0.5918444444444444,1.0,1,0,0
030214,2020.0,0.6778,1.0,1,1,0
030215,2020.0,0.6812666666666668,1.0,1,1,0
030216,2020.0,0.5975777777777778,1.0,1,0,0
030217,2020.0,0.6344666666666666,1.0,1,1,0
030218,2020.0,0.6303333333333333,1.0,1,1,0
030219,2020.0,0.6752666666666667,1.0,1,1,0
030220,2020.0,0.6490380952380953,1.0,1,1,0
030301,2020.0,0.6013714285714286,1.0,1,1,0
030302,2020.0,0.6439333333333331,1.0,1,1,0
030303,2020.0,0.6944666666666666,1.0,1,1,0
030304,2020.0,0.6273,1.0,1,1,0
030305,2020.0,0.5981714285714285,1.0,1,0,0
030306,2020.0,0.6520380952380953,1.0,1,1,0
030307,2020.0,0.6704,1.0,1,1,0
030401,2020.0,0.5813761904761905,1.0,1,0,0
030402,2020.0,0.6527777777777778,1.0,1,1,0
030403,2020.0,0.6835809523809523,1.0,1,1,0
030404,2020.0,0.6292761904761905,1.0,1,1,0
030405,2020.0,0.6021333333333332,1.0,1,1,0
030406,2020.0,0.6021428571428571,1.0,1,1,0
030407,2020.0,0.6314888888888889,1.0,1,1,0
030408,2020.0,0.641,1.0,1,1,0
030409,2020.0,0.6348714285714285,1.0,1,1,0
030410,2020.0,0.6098,1.0,1,1,0
030411,2020.0,0.716,1.0,1,1,1
030412,2020.0,0.6335,1.0,1,1,0
030413,2020.0,0.6761999999999999,1.0,1,1,0
030414,2020.0,0.6477999999999999,1.0,1,1,0
030415,2020.0,0.6617809523809524,1.0,1,1,0
030416,2020.0,0.7026333333333333,1.0,1,1,0
030417,2020.0,0.6041333333333334,1.0,1,1,0
030501,2020.0,0.6237333333333333,1.0,1,1,0
030502,2020.0,0.6139777777777777,1.0,1,1,0
030503,2020.0,0.6658142857142857,1.0,1,1,0
030504,2020.0,0.5748142857142858,1.0,1,0,0
030505,2020.0,0.696,1.0,1,1,0
030506,2020.0,0.6457047619047619,1.0,1,1,0
030601,2020.0,0.6071333333333333,1.0,1,1,0
030602,2020.0,0.6710873015873017,1.0,1,1,0
030603,2020.0,0.6376666666666667,1.0,1,1,0
030604,2020.0,0.5798777777777777,1.0,1,0,0
030605,2020.0,0.618,1.0,1,1,0
030606,2020.0,0.6555714285714286,1.0,1,1,0
030607,2020.0,0.637,1.0,1,1,0
030608,2020.0,0.641888888888889,1.0,1,1,0
030609,2020.0,0.7092666666666666,1.0,1,1,0
030610,2020.0,0.7683333333333334,1.0,1,1,1
030611,2020.0,0.6988,1.0,1,1,0
030701,2020.0,0.6390761904761905,1.0,1,1,0
030702,2020.0,0.6199333333333331,1.0,1,1,0
030703,2020.0,0.6939,1.0,1,1,0
030704,2020.0,0.6321714285714285,1.0,1,1,0
030705,2020.0,0.6720380952380951,1.0,1,1,0
030706,2020.0,0.7291333333333333,1.0,1,1,1
030707,2020.0,0.6089555555555555,1.0,1,1,0
030708,2020.0,0.6709809523809525,1.0,1,1,0
030709,2020.0,0.6037142857142858,1.0,1,1,0
030710,2020.0,0.6308666666666666,1.0,1,1,0
030711,2020.0,0.6634666666666665,1.0,1,1,0
030712,2020.0,0.6911333333333334,1.0,1,1,0
030713,2020.0,0.652,1.0,1,1,0
030714,2020.0,0.6728,1.0,1,1,0
040101,2020.0,0.5786666666666668,1.0,1,0,0
040102,2020.0,0.6162666666666666,1.0,1,1,0
040103,2020.0,0.6620666666666666,1.0,1,1,0
040104,2020.0,0.619247619047619,1.0,1,1,0
040105,2020.0,0.635,1.0,1,1,0
040106,2020.0,0.634,1.0,1,1,0
040107,2020.0,0.618015873015873,1.0,1,1,0
040108,2020.0,0.6515714285714286,1.0,1,1,0
040109,2020.0,0.6325142857142857,1.0,1,1,0
040110,2020.0,0.6963809523809524,1.0,1,1,0
040111,2020.0,0.665,1.0,1,1,0
040112,2020.0,0.6640158730158731,1.0,1,1,0
040113,2020.0,0.5856666666666667,1.0,1,0,0
040114,2020.0,0.6567777777777778,1.0,1,1,0
040115,2020.0,0.6377999999999999,1.0,1,1,0
040116,2020.0,0.5876253968253969,1.0,1,0,0
040117,2020.0,0.6130285714285715,1.0,1,1,0
040118,2020.0,0.6757142857142858,1.0,1,1,0
040119,2020.0,0.5792666666666666,1.0,1,0,0
040120,2020.0,0.689,1.0,1,1,0
040121,2020.0,0.6528476190476191,1.0,1,1,0
040122,2020.0,0.6920666666666667,1.0,1,1,0
040123,2020.0,0.6369111111111111,1.0,1,1,0
040124,2020.0,0.5694666666666666,1.0,1,0,0
040125,2020.0,0.6224761904761905,1.0,1,1,0
040126,2020.0,0.6280666666666666,1.0,1,1,0
040127,2020.0,0.48033333333333333,0.0,0,0,0
040128,2020.0,0.644342857142857,1.0,1,1,0
040129,2020.0,0.6405333333333334,1.0,1,1,0
040201,2020.0,0.6094539682539684,1.0,1,1,0
040202,2020.0,0.6906666666666667,1.0,1,1,0
040203,2020.0,0.5905142857142858,1.0,1,0,0
040204,2020.0,0.4628,0.0,0,0,0
040205,2020.0,0.6491333333333332,1.0,1,1,0
040206,2020.0,0.6334984126984127,1.0,1,1,0
040207,2020.0,0.6417999999999999,1.0,1,1,0
040208,2020.0,0.6278333333333332,1.0,1,1,0
040301,2020.0,0.6398095238095238,1.0,1,1,0
040302,2020.0,0.6165714285714285,1.0,1,1,0
040303,2020.0,0.6734444444444445,1.0,1,1,0
040304,2020.0,0.6480857142857142,1.0,1,1,0
040305,2020.0,0.6387142857142858,1.0,1,1,0
040306,2020.0,0.7160857142857143,1.0,1,1,1
040307,2020.0,0.6733333333333332,1.0,1,1,0
040308,2020.0,0.6080222222222222,1.0,1,1,0
040309,2020.0,0.647,1.0,1,1,0
040310,2020.0,0.607863492063492,1.0,1,1,0
040311,2020.0,0.5143047619047619,1.0,1,0,0
040312,2020.0,0.6812380952380952,1.0,1,1,0
040313,2020.0,0.6058,1.0,1,1,0
040401,2020.0,0.5317333333333334,1.0,1,0,0
040402,2020.0,0.692,1.0,1,1,0
040403,2020.0,0.661,1.0,1,1,0
040404,2020.0,0.6276666666666667,1.0,1,1,0
040405,2020.0,0.5468,1.0,1,0,0
040406,2020.0,0.6859047619047619,1.0,1,1,0
040407,2020.0,0.6721047619047619,1.0,1,1,0
040408,2020.0,0.6466666666666667,1.0,1,1,0
040409,2020.0,0.633815873015873,1.0,1,1,0
040410,2020.0,0.6227047619047619,1.0,1,1,0
040411,2020.0,0.615,1.0,1,1,0
040412,2020.0,0.6495142857142857,1.0,1,1,0
040413,2020.0,0.6033333333333334,1.0,1,1,0
040414,2020.0,0.647,1.0,1,1,0
040501,2020.0,0.586911111111111,1.0,1,0,0
040502,2020.0,0.6576666666666667,1.0,1,1,0
040503,2020.0,0.6624,1.0,1,1,0
040504,2020.0,0.608904761904762,1.0,1,1,0
040505,2020.0,0.6270666666666667,1.0,1,1,0
040506,2020.0,0.7106666666666668,1.0,1,1,0
040507,2020.0,0.6651333333333334,1.0,1,1,0
040508,2020.0,0.5823333333333333,1.0,1,0,0
040509,2020.0,0.619,1.0,1,1,0
040510,2020.0,0.6095142857142858,1.0,1,1,0
040511,2020.0,0.6302000000000001,1.0,1,1,0
040512,2020.0,0.651,1.0,1,1,0
040513,2020.0,0.6121428571428571,1.0,1,1,0
040514,2020.0,0.604447619047619,1.0,1,1,0
040515,2020.0,0.629,1.0,1,1,0
040516,2020.0,0.662,1.0,1,1,0
040517,2020.0,0.5976888888888888,1.0,1,0,0
040518,2020.0,0.698,1.0,1,1,0
040519,2020.0,0.6583333333333333,1.0,1,1,0
040520,2020.0,0.5967666666666667,1.0,1,0,0
040601,2020.0,0.517104761904762,1.0,1,0,0
040602,2020.0,0.6413333333333333,1.0,1,1,0
040603,2020.0,0.6737047619047619,1.0,1,1,0
040604,2020.0,0.622,1.0,1,1,0
040605,2020.0,0.5891428571428571,1.0,1,0,0
040606,2020.0,0.605904761904762,1.0,1,1,0
040607,2020.0,0.5008714285714285,1.0,1,0,0
040608,2020.0,0.5910857142857143,1.0,1,0,0
040701,2020.0,0.6869428571428572,1.0,1,1,0
040702,2020.0,0.6054,1.0,1,1,0
040703,2020.0,0.6175142857142856,1.0,1,1,0
040704,2020.0,0.5572095238095237,1.0,1,0,0
040705,2020.0,0.6066666666666667,1.0,1,1,0
040706,2020.0,0.5832,1.0,1,0,0
040801,2020.0,0.6363428571428572,1.0,1,1,0
040802,2020.0,0.5764,1.0,1,0,0
040803,2020.0,0.5808,1.0,1,0,0
040804,2020.0,0.605,1.0,1,1,0
040805,2020.0,0.667,1.0,1,1,0
040806,2020.0,0.6946,1.0,1,1,0
040807,2020.0,0.627,1.0,1,1,0
040808,2020.0,0.6098698412698413,1.0,1,1,0
040809,2020.0,0.6634,1.0,1,1,0
040810,2020.0,0.644,1.0,1,1,0
040811,2020.0,0.5517777777777778,1.0,1,0,0
050101,2020.0,0.6404476190476189,1.0,1,1,0
050102,2020.0,0.6414666666666667,1.0,1,1,0
050103,2020.0,0.6342380952380953,1.0,1,1,0
050104,2020.0,0.6006666666666667,1.0,1,1,0
050105,2020.0,0.5346,1.0,1,0,0
050106,2020.0,0.5948,1.0,1,0,0
050107,2020.0,0.6821999999999999,1.0,1,1,0
050108,2020.0,0.5627111111111109,1.0,1,0,0
050109,2020.0,0.6061809523809524,1.0,1,1,0
050110,2020.0,0.5978857142857144,1.0,1,0,0
050111,2020.0,0.6594666666666666,1.0,1,1,0
050112,2020.0,0.5987523809523809,1.0,1,0,0
050113,2020.0,0.5597365079365079,1.0,1,0,0
050114,2020.0,0.5397047619047619,1.0,1,0,0
050115,2020.0,0.6063999999999999,1.0,1,1,0
050116,2020.0,0.657015873015873,1.0,1,1,0
050201,2020.0,0.6054761904761905,1.0,1,1,0
050202,2020.0,0.6499492063492063,1.0,1,1,0
050203,2020.0,0.5882666666666666,1.0,1,0,0
050204,2020.0,0.6193888888888889,1.0,1,1,0
050205,2020.0,0.6062666666666666,1.0,1,1,0
050206,2020.0,0.5955317460317461,1.0,1,0,0
050301,2020.0,0.554,1.0,1,0,0
050302,2020.0,0.6704666666666665,1.0,1,1,0
050303,2020.0,0.6707142857142858,1.0,1,1,0
050304,2020.0,0.5699333333333333,1.0,1,0,0
050401,2020.0,0.5820952380952381,1.0,1,0,0
050402,2020.0,0.6310666666666667,1.0,1,1,0
050403,2020.0,0.5571333333333334,1.0,1,0,0
050404,2020.0,0.5905,1.0,1,0,0
050405,2020.0,0.5985111111111111,1.0,1,0,0
050406,2020.0,0.6204222222222221,1.0,1,1,0
050407,2020.0,0.5909777777777777,1.0,1,0,0
050408,2020.0,0.5958476190476191,1.0,1,0,0
050409,2020.0,0.6977047619047617,1.0,1,1,0
050410,2020.0,0.6451333333333332,1.0,1,1,0
050411,2020.0,0.7214666666666667,1.0,1,1,1
050412,2020.0,0.6993333333333333,1.0,1,1,0
050501,2020.0,0.5728666666666665,1.0,1,0,0
050502,2020.0,0.5539666666666667,1.0,1,0,0
050503,2020.0,0.5794825396825396,1.0,1,0,0
050504,2020.0,0.6228,1.0,1,1,0
050505,2020.0,0.5794666666666667,1.0,1,0,0
050506,2020.0,0.6464666666666667,1.0,1,1,0
050507,2020.0,0.5797968253968254,1.0,1,0,0
050508,2020.0,0.6087380952380952,1.0,1,1,0
050509,2020.0,0.6261111111111111,1.0,1,1,0
050510,2020.0,0.6635777777777778,1.0,1,1,0
050511,2020.0,0.7228,1.0,1,1,1
050601,2020.0,0.5763999999999999,1.0,1,0,0
050602,2020.0,0.6267999999999999,1.0,1,1,0
050603,2020.0,0.6266666666666666,1.0,1,1,0
050604,2020.0,0.6579666666666667,1.0,1,1,0
050605,2020.0,0.6522380952380953,1.0,1,1,0
050606,2020.0,0.649115873015873,1.0,1,1,0
050607,2020.0,0.6521333333333332,1.0,1,1,0
050608,2020.0,0.662,1.0,1,1,0
050609,2020.0,0.6824666666666667,1.0,1,1,0
050610,2020.0,0.6347142857142858,1.0,1,1,0
050611,2020.0,0.6631111111111111,1.0,1,1,0
050612,2020.0,0.6195047619047618,1.0,1,1,0
050613,2020.0,0.6074222222222222,1.0,1,1,0
050614,2020.0,0.652942857142857,1.0,1,1,0
050615,2020.0,0.704,1.0,1,1,0
050616,2020.0,0.6666666666666667,1.0,1,1,0
050617,2020.0,0.5790333333333333,1.0,1,0,0
050618,2020.0,0.679,1.0,1,1,0
050619,2020.0,0.5984666666666666,1.0,1,0,0
050620,2020.0,0.751,1.0,1,1,1
050621,2020.0,0.6577999999999999,1.0,1,1,0
050701,2020.0,0.579311111111111,1.0,1,0,0
050702,2020.0,0.6212380952380951,1.0,1,1,0
050703,2020.0,0.609904761904762,1.0,1,1,0
050704,2020.0,0.5913999999999999,1.0,1,0,0
050705,2020.0,0.6399666666666667,1.0,1,1,0
050706,2020.0,0.6739333333333334,1.0,1,1,0
050707,2020.0,0.6110380952380952,1.0,1,1,0
050708,2020.0,0.5762444444444444,1.0,1,0,0
050801,2020.0,0.5761587301587302,1.0,1,0,0
050802,2020.0,0.6574,1.0,1,1,0
050803,2020.0,0.749,1.0,1,1,1
050804,2020.0,0.7,1.0,1,1,0
050805,2020.0,0.6223333333333334,1.0,1,1,0
050806,2020.0,0.6143333333333332,1.0,1,1,0
050807,2020.0,0.6304,1.0,1,1,0
050808,2020.0,0.6557999999999999,1.0,1,1,0
050809,2020.0,0.6554666666666666,1.0,1,1,0
050810,2020.0,0.6287999999999999,1.0,1,1,0
050901,2020.0,0.6017206349206349,1.0,1,1,0
050902,2020.0,0.6997047619047618,1.0,1,1,0
050903,2020.0,0.651,1.0,1,1,0
050904,2020.0,0.6303714285714285,1.0,1,1,0
050905,2020.0,0.681442857142857,1.0,1,1,0
050906,2020.0,0.6867142857142858,1.0,1,1,0
050907,2020.0,0.6785,1.0,1,1,0
050908,2020.0,0.6611333333333332,1.0,1,1,0
