ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
022007,2019.0,0.6290476190476191,1.0,1,1,0
022008,2019.0,0.5965714285714285,1.0,1,0,0
030101,2019.0,0.5992,1.0,1,0,0
030102,2019.0,0.633536507936508,1.0,1,1,0
030103,2019.0,0.6118666666666667,1.0,1,1,0
030104,2019.0,0.5455333333333333,1.0,1,0,0
030105,2019.0,0.6162666666666666,1.0,1,1,0
030106,2019.0,0.5636666666666668,1.0,1,0,0
030107,2019.0,0.5885333333333334,1.0,1,0,0
030108,2019.0,0.5828,1.0,1,0,0
030109,2019.0,0.5810380952380951,1.0,1,0,0
030201,2019.0,0.5995333333333333,1.0,1,0,0
030202,2019.0,0.6144380952380952,1.0,1,1,0
030203,2019.0,0.6068888888888889,1.0,1,1,0
030204,2019.0,0.605,1.0,1,1,0
030205,2019.0,0.6072333333333334,1.0,1,1,0
030206,2019.0,0.5885714285714285,1.0,1,0,0
030207,2019.0,0.5752476190476191,1.0,1,0,0
030208,2019.0,0.6103555555555557,1.0,1,1,0
030209,2019.0,0.5652,1.0,1,0,0
030210,2019.0,0.57,1.0,1,0,0
030211,2019.0,0.6279555555555555,1.0,1,1,0
030212,2019.0,0.6494,1.0,1,1,0
030213,2019.0,0.614095238095238,1.0,1,1,0
030214,2019.0,0.5666666666666667,1.0,1,0,0
030215,2019.0,0.6442380952380953,1.0,1,1,0
030216,2019.0,0.6379666666666667,1.0,1,1,0
030217,2019.0,0.5654888888888889,1.0,1,0,0
030218,2019.0,0.6078666666666667,1.0,1,1,0
030219,2019.0,0.6274666666666667,1.0,1,1,0
030220,2019.0,0.7003333333333333,1.0,1,1,1
030301,2019.0,0.5690000000000001,1.0,1,0,0
030302,2019.0,0.5793333333333334,1.0,1,0,0
030303,2019.0,0.668,1.0,1,1,0
030304,2019.0,0.6390666666666666,1.0,1,1,0
030305,2019.0,0.5561333333333334,1.0,1,0,0
030306,2019.0,0.5769047619047619,1.0,1,0,0
030307,2019.0,0.6603333333333333,1.0,1,1,0
030401,2019.0,0.6350714285714285,1.0,1,1,0
030402,2019.0,0.5565714285714286,1.0,1,0,0
030403,2019.0,0.6700380952380952,1.0,1,1,0
030404,2019.0,0.6073333333333334,1.0,1,1,0
030405,2019.0,0.6081142857142856,1.0,1,1,0
030406,2019.0,0.5805809523809523,1.0,1,0,0
030407,2019.0,0.6406666666666667,1.0,1,1,0
030408,2019.0,0.6045333333333333,1.0,1,1,0
030409,2019.0,0.6145333333333333,1.0,1,1,0
030410,2019.0,0.5887047619047618,1.0,1,0,0
030411,2019.0,0.636,1.0,1,1,0
030412,2019.0,0.5388,1.0,1,0,0
030413,2019.0,0.5782,1.0,1,0,0
030414,2019.0,0.5835333333333333,1.0,1,0,0
030415,2019.0,0.5649142857142857,1.0,1,0,0
030416,2019.0,0.5482,1.0,1,0,0
030417,2019.0,0.6259523809523809,1.0,1,1,0
030501,2019.0,0.6064333333333334,1.0,1,1,0
030502,2019.0,0.6077142857142858,1.0,1,1,0
030503,2019.0,0.6148666666666667,1.0,1,1,0
030504,2019.0,0.6635666666666666,1.0,1,1,0
030505,2019.0,0.6394333333333333,1.0,1,1,0
030506,2019.0,0.6404000000000001,1.0,1,1,0
030601,2019.0,0.5993333333333333,1.0,1,0,0
030602,2019.0,0.6411714285714286,1.0,1,1,0
030603,2019.0,0.621,1.0,1,1,0
030604,2019.0,0.5733333333333334,1.0,1,0,0
030605,2019.0,0.5802666666666666,1.0,1,0,0
030606,2019.0,0.5818666666666666,1.0,1,0,0
030607,2019.0,0.6446666666666667,1.0,1,1,0
030608,2019.0,0.5806666666666667,1.0,1,0,0
030609,2019.0,0.712,1.0,1,1,1
030610,2019.0,0.6956666666666668,1.0,1,1,1
030611,2019.0,0.7417047619047619,1.0,1,1,1
030701,2019.0,0.6230666666666667,1.0,1,1,0
030702,2019.0,0.5513809523809523,1.0,1,0,0
030703,2019.0,0.589047619047619,1.0,1,0,0
030704,2019.0,0.5965714285714285,1.0,1,0,0
030705,2019.0,0.6246666666666667,1.0,1,1,0
030706,2019.0,0.722,1.0,1,1,1
030707,2019.0,0.6276666666666667,1.0,1,1,0
030708,2019.0,0.602,1.0,1,1,0
030709,2019.0,0.6117999999999999,1.0,1,1,0
030710,2019.0,0.5861999999999999,1.0,1,0,0
030711,2019.0,0.5903333333333334,1.0,1,0,0
030712,2019.0,0.6321333333333332,1.0,1,1,0
030713,2019.0,0.648,1.0,1,1,0
030714,2019.0,0.574,1.0,1,0,0
040101,2019.0,0.6170714285714287,1.0,1,1,0
040102,2019.0,0.683504761904762,1.0,1,1,0
040103,2019.0,0.702642857142857,1.0,1,1,1
040104,2019.0,0.6045714285714285,1.0,1,1,0
040105,2019.0,0.586047619047619,1.0,1,0,0
040106,2019.0,0.6334222222222223,1.0,1,1,0
040107,2019.0,0.6057714285714286,1.0,1,1,0
040108,2019.0,0.6106666666666667,1.0,1,1,0
040109,2019.0,0.6371333333333334,1.0,1,1,0
040110,2019.0,0.6992222222222223,1.0,1,1,1
040111,2019.0,0.615247619047619,1.0,1,1,0
040112,2019.0,0.6673809523809524,1.0,1,1,0
040113,2019.0,0.575047619047619,1.0,1,0,0
040114,2019.0,0.6516666666666667,1.0,1,1,0
040115,2019.0,0.6485714285714286,1.0,1,1,0
040116,2019.0,0.5882761904761904,1.0,1,0,0
040117,2019.0,0.5971476190476191,1.0,1,0,0
040118,2019.0,0.6231428571428571,1.0,1,1,0
040119,2019.0,0.6416888888888889,1.0,1,1,0
040120,2019.0,0.5982000000000001,1.0,1,0,0
040121,2019.0,0.5876380952380953,1.0,1,0,0
040122,2019.0,0.6739714285714287,1.0,1,1,0
040123,2019.0,0.6235047619047618,1.0,1,1,0
040124,2019.0,0.5927523809523809,1.0,1,0,0
040125,2019.0,0.6020380952380953,1.0,1,1,0
040126,2019.0,0.6401761904761906,1.0,1,1,0
040127,2019.0,0.7277142857142858,1.0,1,1,1
040128,2019.0,0.46564761904761903,0.0,0,0,0
040129,2019.0,0.5864,1.0,1,0,0
040201,2019.0,0.46486984126984127,0.0,0,0,0
040202,2019.0,0.5665714285714285,1.0,1,0,0
040203,2019.0,0.6618666666666667,1.0,1,1,0
040204,2019.0,0.6253809523809524,1.0,1,1,0
040205,2019.0,0.6132761904761904,1.0,1,1,0
040206,2019.0,0.567,1.0,1,0,0
040207,2019.0,0.610904761904762,1.0,1,1,0
040208,2019.0,0.6497999999999999,1.0,1,1,0
040301,2019.0,0.681,1.0,1,1,0
040302,2019.0,0.6899047619047619,1.0,1,1,1
040303,2019.0,0.6562380952380953,1.0,1,1,0
040304,2019.0,0.6232380952380951,1.0,1,1,0
040305,2019.0,0.6268380952380952,1.0,1,1,0
040306,2019.0,0.5533714285714285,1.0,1,0,0
040307,2019.0,0.61,1.0,1,1,0
040308,2019.0,0.6452380952380952,1.0,1,1,0
040309,2019.0,0.5672,1.0,1,0,0
040310,2019.0,0.6265714285714286,1.0,1,1,0
040311,2019.0,0.626,1.0,1,1,0
040312,2019.0,0.6182857142857143,1.0,1,1,0
040313,2019.0,0.6373714285714285,1.0,1,1,0
040401,2019.0,0.495536507936508,0.0,0,0,0
040402,2019.0,0.634,1.0,1,1,0
040403,2019.0,0.648,1.0,1,1,0
040404,2019.0,0.6067047619047619,1.0,1,1,0
040405,2019.0,0.5433714285714285,1.0,1,0,0
040406,2019.0,0.652,1.0,1,1,0
040407,2019.0,0.5953333333333333,1.0,1,0,0
040408,2019.0,0.7099047619047618,1.0,1,1,1
040409,2019.0,0.646347619047619,1.0,1,1,0
040410,2019.0,0.5933333333333333,1.0,1,0,0
040411,2019.0,0.5779047619047619,1.0,1,0,0
040412,2019.0,0.648,1.0,1,1,0
040413,2019.0,0.721752380952381,1.0,1,1,1
040414,2019.0,0.6296666666666667,1.0,1,1,0
040501,2019.0,0.4337714285714285,0.0,0,0,0
040502,2019.0,0.6371714285714286,1.0,1,1,0
040503,2019.0,0.668,1.0,1,1,0
040504,2019.0,0.5971333333333332,1.0,1,0,0
040505,2019.0,0.6018888888888889,1.0,1,1,0
040506,2019.0,0.6484761904761904,1.0,1,1,0
040507,2019.0,0.6093714285714287,1.0,1,1,0
040508,2019.0,0.5933714285714285,1.0,1,0,0
040509,2019.0,0.6015714285714285,1.0,1,1,0
040510,2019.0,0.5875714285714285,1.0,1,0,0
040511,2019.0,0.6185714285714285,1.0,1,1,0
040512,2019.0,0.6436,1.0,1,1,0
040513,2019.0,0.6185714285714285,1.0,1,1,0
040514,2019.0,0.6209523809523809,1.0,1,1,0
040515,2019.0,0.626,1.0,1,1,0
040516,2019.0,0.5695714285714286,1.0,1,0,0
040517,2019.0,0.6554095238095239,1.0,1,1,0
040518,2019.0,0.624,1.0,1,1,0
040519,2019.0,0.522077922077922,1.0,1,0,0
040520,2019.0,0.46398888888888895,0.0,0,0,0
040601,2019.0,0.4520380952380952,0.0,0,0,0
040602,2019.0,0.5831428571428571,1.0,1,0,0
040603,2019.0,0.6502,1.0,1,1,0
040604,2019.0,0.5807047619047618,1.0,1,0,0
040605,2019.0,0.64,1.0,1,1,0
040606,2019.0,0.597442857142857,1.0,1,0,0
040607,2019.0,0.6083714285714286,1.0,1,1,0
040608,2019.0,0.6017714285714286,1.0,1,1,0
040701,2019.0,0.684404761904762,1.0,1,1,0
040702,2019.0,0.6055555555555555,1.0,1,1,0
040703,2019.0,0.6377095238095238,1.0,1,1,0
040704,2019.0,0.6445000000000001,1.0,1,1,0
040705,2019.0,0.6436666666666667,1.0,1,1,0
040706,2019.0,0.6642222222222222,1.0,1,1,0
040801,2019.0,0.4372444444444445,0.0,0,0,0
040802,2019.0,0.6122000000000001,1.0,1,1,0
040803,2019.0,0.6346666666666667,1.0,1,1,0
040804,2019.0,0.6063047619047619,1.0,1,1,0
040805,2019.0,0.677,1.0,1,1,0
040806,2019.0,0.61,1.0,1,1,0
040807,2019.0,0.586,1.0,1,0,0
040808,2019.0,0.6293333333333333,1.0,1,1,0
040809,2019.0,0.617904761904762,1.0,1,1,0
040810,2019.0,0.6487999999999999,1.0,1,1,0
040811,2019.0,0.637,1.0,1,1,0
050101,2019.0,0.5830714285714286,1.0,1,0,0
050102,2019.0,0.5646666666666667,1.0,1,0,0
050103,2019.0,0.5648,1.0,1,0,0
050104,2019.0,0.6087047619047619,1.0,1,1,0
050105,2019.0,0.5354666666666666,1.0,1,0,0
050106,2019.0,0.6011666666666667,1.0,1,1,0
050107,2019.0,0.6367999999999999,1.0,1,1,0
050108,2019.0,0.4792,0.0,0,0,0
050109,2019.0,0.5688888888888889,1.0,1,0,0
050110,2019.0,0.6376666666666667,1.0,1,1,0
050111,2019.0,0.5801999999999999,1.0,1,0,0
050112,2019.0,0.5402380952380952,1.0,1,0,0
050113,2019.0,0.5070095238095238,1.0,1,0,0
050114,2019.0,0.5469714285714286,1.0,1,0,0
050115,2019.0,0.6430761904761904,1.0,1,1,0
050116,2019.0,0.6071777777777777,1.0,1,1,0
050201,2019.0,0.5741428571428571,1.0,1,0,0
050202,2019.0,0.5905714285714285,1.0,1,0,0
050203,2019.0,0.5693047619047619,1.0,1,0,0
050204,2019.0,0.5585015873015873,1.0,1,0,0
050205,2019.0,0.6273333333333333,1.0,1,1,0
050206,2019.0,0.6056666666666668,1.0,1,1,0
050301,2019.0,0.5174666666666669,1.0,1,0,0
050302,2019.0,0.604904761904762,1.0,1,1,0
050303,2019.0,0.6013333333333333,1.0,1,1,0
050304,2019.0,0.5958000000000001,1.0,1,0,0
050401,2019.0,0.6147714285714285,1.0,1,1,0
050402,2019.0,0.572,1.0,1,0,0
050403,2019.0,0.5939047619047618,1.0,1,0,0
050404,2019.0,0.6035333333333333,1.0,1,1,0
050405,2019.0,0.6166666666666666,1.0,1,1,0
050406,2019.0,0.5595047619047618,1.0,1,0,0
050407,2019.0,0.573815873015873,1.0,1,0,0
050408,2019.0,0.5445714285714286,1.0,1,0,0
050409,2019.0,0.6873714285714285,1.0,1,1,0
050410,2019.0,0.6873333333333332,1.0,1,1,0
050411,2019.0,0.7612000000000001,1.0,1,1,1
050412,2019.0,0.7403333333333333,1.0,1,1,1
050501,2019.0,0.5712333333333334,1.0,1,0,0
050502,2019.0,0.47786666666666666,0.0,0,0,0
050503,2019.0,0.5416666666666666,1.0,1,0,0
050504,2019.0,0.5633333333333334,1.0,1,0,0
050505,2019.0,0.5139666666666667,1.0,1,0,0
050506,2019.0,0.586,1.0,1,0,0
050507,2019.0,0.5598809523809524,1.0,1,0,0
050508,2019.0,0.6245714285714286,1.0,1,1,0
050509,2019.0,0.6957777777777778,1.0,1,1,1
050510,2019.0,0.6871428571428569,1.0,1,1,0
050511,2019.0,0.758,1.0,1,1,1
050601,2019.0,0.6240476190476191,1.0,1,1,0
050602,2019.0,0.5939047619047619,1.0,1,0,0
050603,2019.0,0.5652,1.0,1,0,0
050604,2019.0,0.6537142857142857,1.0,1,1,0
050605,2019.0,0.654,1.0,1,1,0
050606,2019.0,0.5603142857142857,1.0,1,0,0
050607,2019.0,0.5541714285714285,1.0,1,0,0
050608,2019.0,0.6546666666666667,1.0,1,1,0
050609,2019.0,0.6185904761904761,1.0,1,1,0
050610,2019.0,0.6271333333333332,1.0,1,1,0
050611,2019.0,0.6132380952380951,1.0,1,1,0
050612,2019.0,0.644,1.0,1,1,0
050613,2019.0,0.5515,1.0,1,0,0
050614,2019.0,0.6187999999999999,1.0,1,1,0
050615,2019.0,0.6648095238095237,1.0,1,1,0
050616,2019.0,0.6379714285714285,1.0,1,1,0
050617,2019.0,0.5544666666666666,1.0,1,0,0
050618,2019.0,0.6760000000000002,1.0,1,1,0
050619,2019.0,0.5947142857142856,1.0,1,0,0
050620,2019.0,0.646,1.0,1,1,0
050621,2019.0,0.634,1.0,1,1,0
050701,2019.0,0.6610666666666667,1.0,1,1,0
050702,2019.0,0.6155714285714285,1.0,1,1,0
050703,2019.0,0.6165714285714285,1.0,1,1,0
050704,2019.0,0.6447999999999999,1.0,1,1,0
050705,2019.0,0.6064761904761905,1.0,1,1,0
050706,2019.0,0.6351333333333333,1.0,1,1,0
050707,2019.0,0.5864,1.0,1,0,0
050708,2019.0,0.61,1.0,1,1,0
050801,2019.0,0.5908222222222222,1.0,1,0,0
050802,2019.0,0.6674,1.0,1,1,0
050803,2019.0,0.6288571428571429,1.0,1,1,0
050804,2019.0,0.6181746031746033,1.0,1,1,0
050805,2019.0,0.6402380952380952,1.0,1,1,0
050806,2019.0,0.6357999999999999,1.0,1,1,0
050807,2019.0,0.6413714285714285,1.0,1,1,0
050808,2019.0,0.6229714285714286,1.0,1,1,0
050809,2019.0,0.6193714285714286,1.0,1,1,0
050810,2019.0,0.5659047619047619,1.0,1,0,0
050901,2019.0,0.5986666666666668,1.0,1,0,0
050902,2019.0,0.6328571428571429,1.0,1,1,0
050903,2019.0,0.6055,1.0,1,1,0
050904,2019.0,0.5841333333333333,1.0,1,0,0
050905,2019.0,0.6853333333333332,1.0,1,1,0
050906,2019.0,0.6925,1.0,1,1,1
050907,2019.0,0.5861904761904762,1.0,1,0,0
050908,2019.0,0.6426666666666667,1.0,1,1,0
