ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
010517,2017.0,0.5166984126984128,1.0,1
010518,2017.0,0.5764650793650793,1.0,1
010519,2017.0,0.5391999999999999,1.0,1
010520,2017.0,0.5575,1.0,1
010521,2017.0,0.5133333333333333,1.0,1
010522,2017.0,0.6007428571428571,1.0,1
010523,2017.0,0.5605650793650794,1.0,1
010601,2017.0,0.6144701298701298,1.0,1
010602,2017.0,0.5900761904761904,1.0,1
010603,2017.0,0.5246471306471306,1.0,1
010604,2017.0,0.525942857142857,1.0,1
010605,2017.0,0.5558222222222221,1.0,1
010606,2017.0,0.5358095238095238,1.0,1
010607,2017.0,0.6364857142857143,1.0,1
010608,2017.0,0.5826095238095238,1.0,1
010609,2017.0,0.5414666666666667,1.0,1
010610,2017.0,0.5621650793650793,1.0,1
010611,2017.0,0.5224761904761904,1.0,1
010612,2017.0,0.4861428571428571,0.0,0
010701,2017.0,0.6089333333333333,1.0,1
010702,2017.0,0.5521999999999999,1.0,1
010704,2017.0,0.6120367965367965,1.0,1
010705,2017.0,0.5536126984126982,1.0,1
010706,2017.0,0.577,1.0,1
010707,2017.0,0.5464761904761904,1.0,1
020101,2017.0,0.6754476190476191,1.0,1
020102,2017.0,0.5080761904761905,1.0,1
020103,2017.0,0.5264761904761904,1.0,1
020104,2017.0,0.613,1.0,1
020105,2017.0,0.6380333333333333,1.0,1
020106,2017.0,0.6244000000000001,1.0,1
020107,2017.0,0.48,0.0,0
020108,2017.0,0.5181333333333334,1.0,1
020109,2017.0,0.5278761904761905,1.0,1
020110,2017.0,0.534942857142857,1.0,1
020111,2017.0,0.5885333333333334,1.0,1
020112,2017.0,0.6255,1.0,1
020201,2017.0,0.6451160173160173,1.0,1
020202,2017.0,0.5612761904761905,1.0,1
020203,2017.0,0.5070317460317461,1.0,1
020204,2017.0,0.6040761904761905,1.0,1
020205,2017.0,0.577031746031746,1.0,1
020301,2017.0,0.5802857142857142,1.0,1
020302,2017.0,0.5204666666666667,1.0,1
020303,2017.0,0.5776095238095238,1.0,1
020304,2017.0,0.49436507936507934,0.0,0
020305,2017.0,0.5177999999999999,1.0,1
020306,2017.0,0.5855428571428571,1.0,1
020401,2017.0,0.5744761904761904,1.0,1
020402,2017.0,0.49360000000000004,0.0,0
020501,2017.0,0.6162000000000001,1.0,1
020502,2017.0,0.4862,0.0,0
020503,2017.0,0.5409333333333333,1.0,1
020504,2017.0,0.5014,1.0,1
020505,2017.0,0.6258761904761905,1.0,1
020506,2017.0,0.5153333333333333,1.0,1
020507,2017.0,0.5150666666666666,1.0,1
020508,2017.0,0.6725333333333334,1.0,1
020509,2017.0,0.5341428571428573,1.0,1
020510,2017.0,0.5358095238095237,1.0,1
020511,2017.0,0.5892095238095237,1.0,1
020512,2017.0,0.5532761904761905,1.0,1
020513,2017.0,0.5226476190476189,1.0,1
020514,2017.0,0.5013333333333333,1.0,1
020515,2017.0,0.5267999999999999,1.0,1
020601,2017.0,0.6073333333333333,1.0,1
020602,2017.0,0.5732095238095238,1.0,1
020603,2017.0,0.5181428571428571,1.0,1
020604,2017.0,0.5900761904761906,1.0,1
020605,2017.0,0.5668915750915752,1.0,1
020606,2017.0,0.492647619047619,0.0,0
020607,2017.0,0.6439333333333332,1.0,1
020608,2017.0,0.4923333333333333,0.0,0
020609,2017.0,0.4586095238095238,0.0,0
020610,2017.0,0.5352222222222222,1.0,1
020611,2017.0,0.48850952380952384,0.0,0
020701,2017.0,0.4742222222222222,0.0,0
020702,2017.0,0.5336809523809523,1.0,1
020703,2017.0,0.5712,1.0,1
020801,2017.0,0.6354000000000001,1.0,1
020802,2017.0,0.5957636363636365,1.0,1
020803,2017.0,0.6454,1.0,1
020804,2017.0,0.6082761904761905,1.0,1
020901,2017.0,0.49175238095238105,0.0,0
020902,2017.0,0.6127777777777779,1.0,1
020903,2017.0,0.5515873015873015,1.0,1
020904,2017.0,0.5192666666666667,1.0,1
020905,2017.0,0.5793333333333333,1.0,1
020906,2017.0,0.5279761904761904,1.0,1
020907,2017.0,0.5323333333333332,1.0,1
021001,2017.0,0.5414095238095239,1.0,1
021002,2017.0,0.5468,1.0,1
021003,2017.0,0.5552761904761906,1.0,1
021004,2017.0,0.5179333333333334,1.0,1
021005,2017.0,0.5891428571428571,1.0,1
021006,2017.0,0.4815428571428572,0.0,0
021007,2017.0,0.5299428571428573,1.0,1
021008,2017.0,0.5179636363636364,1.0,1
021009,2017.0,0.5931333333333332,1.0,1
021010,2017.0,0.49114285714285716,0.0,0
021011,2017.0,0.49160000000000004,0.0,0
021012,2017.0,0.5584095238095238,1.0,1
021013,2017.0,0.5661333333333333,1.0,1
021014,2017.0,0.5939428571428572,1.0,1
021015,2017.0,0.5265,1.0,1
021016,2017.0,0.5618222222222223,1.0,1
021101,2017.0,0.6503238095238097,1.0,1
021102,2017.0,0.5414,1.0,1
021103,2017.0,0.6072761904761905,1.0,1
021104,2017.0,0.5753333333333333,1.0,1
021105,2017.0,0.5658,1.0,1
021201,2017.0,0.618152380952381,1.0,1
021202,2017.0,0.5639095238095239,1.0,1
021203,2017.0,0.6005333333333334,1.0,1
021204,2017.0,0.5350666666666666,1.0,1
021205,2017.0,0.6006984126984127,1.0,1
021206,2017.0,0.5341333333333333,1.0,1
021207,2017.0,0.5413999999999999,1.0,1
021208,2017.0,0.6247666666666668,1.0,1
021209,2017.0,0.5381333333333332,1.0,1
021210,2017.0,0.6176,1.0,1
021301,2017.0,0.4827666666666667,0.0,0
021302,2017.0,0.4961333333333333,0.0,0
021303,2017.0,0.5481333333333334,1.0,1
021304,2017.0,0.4746666666666666,0.0,0
021305,2017.0,0.45480000000000004,0.0,0
021306,2017.0,0.5006666666666666,1.0,1
021307,2017.0,0.4851333333333333,0.0,0
021308,2017.0,0.4636376068376069,0.0,0
021401,2017.0,0.6161333333333333,1.0,1
021402,2017.0,0.5293333333333332,1.0,1
021403,2017.0,0.5717777777777778,1.0,1
021404,2017.0,0.47354285714285715,0.0,0
021405,2017.0,0.5875333333333335,1.0,1
021406,2017.0,0.5363873015873015,1.0,1
021407,2017.0,0.5287999999999999,1.0,1
021408,2017.0,0.5628,1.0,1
021409,2017.0,0.5693,1.0,1
021410,2017.0,0.5250698412698412,1.0,1
021501,2017.0,0.37774285714285716,0.0,0
021502,2017.0,0.5418095238095239,1.0,1
021503,2017.0,0.4952761904761905,0.0,0
021504,2017.0,0.5766095238095238,1.0,1
021505,2017.0,0.5616,1.0,1
021506,2017.0,0.5214666666666667,1.0,1
021507,2017.0,0.5337333333333334,1.0,1
021508,2017.0,0.5267428571428572,1.0,1
021509,2017.0,0.5593095238095238,1.0,1
021510,2017.0,0.5444666666666667,1.0,1
021511,2017.0,0.5532,1.0,1
021601,2017.0,0.6364888888888889,1.0,1
021602,2017.0,0.49622222222222223,0.0,0
021603,2017.0,0.4719333333333333,0.0,0
021604,2017.0,0.5293428571428571,1.0,1
021701,2017.0,0.5461428571428572,1.0,1
021702,2017.0,0.5283999999999999,1.0,1
021703,2017.0,0.5474031746031747,1.0,1
021704,2017.0,0.5307111111111111,1.0,1
021705,2017.0,0.5275428571428572,1.0,1
021706,2017.0,0.6264095238095237,1.0,1
021707,2017.0,0.5548095238095239,1.0,1
021708,2017.0,0.5110666666666667,1.0,1
021709,2017.0,0.5476666666666667,1.0,1
021710,2017.0,0.6703428571428572,1.0,1
021801,2017.0,0.5762523809523811,1.0,1
021802,2017.0,0.5955714285714285,1.0,1
021803,2017.0,0.5953999999999999,1.0,1
021804,2017.0,0.4815904761904762,0.0,0
021805,2017.0,0.5089333333333332,1.0,1
021806,2017.0,0.5793047619047619,1.0,1
021807,2017.0,0.6326,1.0,1
021808,2017.0,0.6041000000000001,1.0,1
021809,2017.0,0.6695575757575757,1.0,1
021901,2017.0,0.631688888888889,1.0,1
021902,2017.0,0.49493333333333334,0.0,0
021903,2017.0,0.5180222222222223,1.0,1
021904,2017.0,0.524,1.0,1
021905,2017.0,0.5436317460317459,1.0,1
021906,2017.0,0.5067999999999999,1.0,1
021907,2017.0,0.5121333333333333,1.0,1
021908,2017.0,0.5150095238095238,1.0,1
021909,2017.0,0.48708888888888885,0.0,0
021910,2017.0,0.5291555555555556,1.0,1
022001,2017.0,0.6803333333333332,1.0,1
022002,2017.0,0.5696761904761904,1.0,1
022003,2017.0,0.6196,1.0,1
022004,2017.0,0.537742857142857,1.0,1
022005,2017.0,0.5344,1.0,1
022006,2017.0,0.5674380952380951,1.0,1
022007,2017.0,0.5291333333333332,1.0,1
022008,2017.0,0.535942857142857,1.0,1
030101,2017.0,0.6545939393939394,1.0,1
030102,2017.0,0.5629333333333333,1.0,1
030103,2017.0,0.5275333333333333,1.0,1
030104,2017.0,0.6423748917748918,1.0,1
030105,2017.0,0.5628,1.0,1
030106,2017.0,0.5733333333333334,1.0,1
030107,2017.0,0.5574666666666667,1.0,1
030108,2017.0,0.45122490842490837,0.0,0
030109,2017.0,0.5968476190476192,1.0,1
030201,2017.0,0.6521238095238096,1.0,1
030202,2017.0,0.5584761904761903,1.0,1
030203,2017.0,0.528,1.0,1
030204,2017.0,0.5818000000000001,1.0,1
030205,2017.0,0.47433333333333333,0.0,0
030206,2017.0,0.49066666666666664,0.0,0
030207,2017.0,0.527847619047619,1.0,1
030208,2017.0,0.5376095238095238,1.0,1
030209,2017.0,0.5254666666666667,1.0,1
030210,2017.0,0.4408,0.0,0
030211,2017.0,0.5731999999999999,1.0,1
030212,2017.0,0.5336666666666666,1.0,1
030213,2017.0,0.5681809523809525,1.0,1
030214,2017.0,0.49070109890109886,0.0,0
030215,2017.0,0.5815142857142858,1.0,1
030216,2017.0,0.6152444444444444,1.0,1
030217,2017.0,0.5073153846153846,1.0,1
030218,2017.0,0.5657142857142856,1.0,1
030219,2017.0,0.5253333333333332,1.0,1
030301,2017.0,0.5352984126984127,1.0,1
030302,2017.0,0.5237999999999999,1.0,1
030303,2017.0,0.5675333333333334,1.0,1
030304,2017.0,0.5302746031746032,1.0,1
030305,2017.0,0.5373111111111111,1.0,1
030306,2017.0,0.5429428571428571,1.0,1
030307,2017.0,0.5314666666666665,1.0,1
030401,2017.0,0.5458000000000001,1.0,1
030402,2017.0,0.5614666666666666,1.0,1
030403,2017.0,0.5020428571428572,1.0,1
030404,2017.0,0.5045428571428572,1.0,1
030405,2017.0,0.5429968253968255,1.0,1
030406,2017.0,0.5076761904761905,1.0,1
030407,2017.0,0.5419666666666667,1.0,1
030408,2017.0,0.5251428571428571,1.0,1
030409,2017.0,0.511447619047619,1.0,1
030410,2017.0,0.511847619047619,1.0,1
030411,2017.0,0.5594761904761905,1.0,1
030412,2017.0,0.5163111111111112,1.0,1
030413,2017.0,0.5306888888888889,1.0,1
030414,2017.0,0.4856095238095238,0.0,0
030415,2017.0,0.5167999999999999,1.0,1
030416,2017.0,0.5233333333333333,1.0,1
030417,2017.0,0.5515222222222222,1.0,1
030501,2017.0,0.5591333333333335,1.0,1
030502,2017.0,0.5192761904761906,1.0,1
030503,2017.0,0.5018666666666666,1.0,1
030504,2017.0,0.5565333333333333,1.0,1
030505,2017.0,0.5331809523809523,1.0,1
030506,2017.0,0.6056761904761905,1.0,1
030601,2017.0,0.5131666666666668,1.0,1
030602,2017.0,0.527104761904762,1.0,1
030603,2017.0,0.4943333333333333,0.0,0
030604,2017.0,0.5051333333333333,1.0,1
030605,2017.0,0.502748717948718,1.0,1
030606,2017.0,0.6432761904761904,1.0,1
030607,2017.0,0.5098095238095238,1.0,1
030608,2017.0,0.4618222222222222,0.0,0
030701,2017.0,0.5622952380952381,1.0,1
030702,2017.0,0.5242857142857144,1.0,1
030703,2017.0,0.49758095238095235,0.0,0
030704,2017.0,0.5181333333333332,1.0,1
030705,2017.0,0.49129841269841273,0.0,0
030706,2017.0,0.572,1.0,1
030707,2017.0,0.5217999999999999,1.0,1
030708,2017.0,0.5456761904761904,1.0,1
030709,2017.0,0.5492984126984127,1.0,1
030710,2017.0,0.5688428571428572,1.0,1
030711,2017.0,0.5697428571428571,1.0,1
030712,2017.0,0.5076939393939394,1.0,1
030713,2017.0,0.5151095238095238,1.0,1
030714,2017.0,0.5456190476190477,1.0,1
040101,2017.0,0.6838476190476191,1.0,1
040102,2017.0,0.5497333333333333,1.0,1
040103,2017.0,0.6672666666666669,1.0,1
040104,2017.0,0.6037333333333335,1.0,1
040105,2017.0,0.5508,1.0,1
040106,2017.0,0.6410666666666667,1.0,1
040107,2017.0,0.6882,1.0,1
040108,2017.0,0.7060444444444445,1.0,1
040109,2017.0,0.6508,1.0,1
040110,2017.0,0.6701333333333335,1.0,1
040111,2017.0,0.5970666666666667,1.0,1
040112,2017.0,0.6037206349206351,1.0,1
040113,2017.0,0.5303428571428571,1.0,1
040114,2017.0,0.5246,1.0,1
040115,2017.0,0.578,1.0,1
040116,2017.0,0.6042380952380955,1.0,1
040117,2017.0,0.6313333333333335,1.0,1
040118,2017.0,0.5616761904761906,1.0,1
040119,2017.0,0.5763999999999999,1.0,1
040120,2017.0,0.4994095238095238,0.0,0
040121,2017.0,0.6140761904761906,1.0,1
040122,2017.0,0.6991999999999999,1.0,1
040123,2017.0,0.6429333333333335,1.0,1
040124,2017.0,0.6806,1.0,1
040125,2017.0,0.6264000000000001,1.0,1
040126,2017.0,0.6866190476190478,1.0,1
040127,2017.0,0.4352761904761905,0.0,0
040128,2017.0,0.6304666666666667,1.0,1
040129,2017.0,0.5953444444444446,1.0,1
040201,2017.0,0.6047873015873018,1.0,1
040202,2017.0,0.6026,1.0,1
040203,2017.0,0.5905238095238096,1.0,1
040204,2017.0,0.6058952380952382,1.0,1
040205,2017.0,0.5804095238095239,1.0,1
040206,2017.0,0.583209523809524,1.0,1
040207,2017.0,0.5942095238095239,1.0,1
040208,2017.0,0.5259809523809524,1.0,1
040301,2017.0,0.6086,1.0,1
040302,2017.0,0.5595999999999999,1.0,1
040303,2017.0,0.6235666666666667,1.0,1
040304,2017.0,0.5406095238095238,1.0,1
040305,2017.0,0.6360666666666667,1.0,1
040306,2017.0,0.539431746031746,1.0,1
040307,2017.0,0.5987333333333333,1.0,1
040308,2017.0,0.5812761904761905,1.0,1
040309,2017.0,0.5596571428571429,1.0,1
040310,2017.0,0.556,1.0,1
040311,2017.0,0.6144761904761906,1.0,1
040312,2017.0,0.6207492063492065,1.0,1
040313,2017.0,0.5693999999999999,1.0,1
040401,2017.0,0.5836034632034632,1.0,1
040402,2017.0,0.605542857142857,1.0,1
040403,2017.0,0.644631746031746,1.0,1
040404,2017.0,0.5728539682539681,1.0,1
040405,2017.0,0.5636303030303031,1.0,1
040406,2017.0,0.4634095238095238,0.0,0
040407,2017.0,0.5864761904761906,1.0,1
040408,2017.0,0.5858,1.0,1
040409,2017.0,0.5544761904761906,1.0,1
040410,2017.0,0.6126112554112555,1.0,1
040411,2017.0,0.6298761904761906,1.0,1
040412,2017.0,0.6403555555555556,1.0,1
040413,2017.0,0.6130095238095239,1.0,1
040414,2017.0,0.6237142857142858,1.0,1
040501,2017.0,0.6410666666666668,1.0,1
040502,2017.0,0.6121428571428573,1.0,1
040503,2017.0,0.6113999999999999,1.0,1
040504,2017.0,0.5579428571428572,1.0,1
040505,2017.0,0.6412398268398268,1.0,1
040506,2017.0,0.5490761904761906,1.0,1
040507,2017.0,0.5817428571428571,1.0,1
040508,2017.0,0.4818095238095238,0.0,0
040509,2017.0,0.580409523809524,1.0,1
040510,2017.0,0.6003428571428572,1.0,1
040511,2017.0,0.5896095238095239,1.0,1
040512,2017.0,0.5364,1.0,1
040513,2017.0,0.5634095238095238,1.0,1
040514,2017.0,0.6137571428571429,1.0,1
040515,2017.0,0.534242857142857,1.0,1
040516,2017.0,0.5944698412698414,1.0,1
040517,2017.0,0.5326222222222222,1.0,1
040518,2017.0,0.5024095238095239,1.0,1
040519,2017.0,0.6018380952380952,1.0,1
040520,2017.0,0.583459829059829,1.0,1
040601,2017.0,0.5719333333333334,1.0,1
040602,2017.0,0.6133619047619047,1.0,1
040603,2017.0,0.5398761904761905,1.0,1
040604,2017.0,0.5935111111111111,1.0,1
040605,2017.0,0.5219984126984127,1.0,1
040606,2017.0,0.5885142857142858,1.0,1
040607,2017.0,0.5197761904761905,1.0,1
040608,2017.0,0.4081428571428571,0.0,0
040701,2017.0,0.6889809523809524,1.0,1
040702,2017.0,0.6192666666666666,1.0,1
040703,2017.0,0.573815873015873,1.0,1
040704,2017.0,0.6268000000000001,1.0,1
040705,2017.0,0.5606666666666668,1.0,1
040706,2017.0,0.5942825396825396,1.0,1
040801,2017.0,0.5760701298701301,1.0,1
040802,2017.0,0.6050000000000001,1.0,1
040803,2017.0,0.4893582417582418,0.0,0
040804,2017.0,0.5624428571428571,1.0,1
040805,2017.0,0.6026095238095238,1.0,1
040806,2017.0,0.5513650793650793,1.0,1
040807,2017.0,0.5241650793650795,1.0,1
040808,2017.0,0.5290761904761905,1.0,1
040809,2017.0,0.5961333333333333,1.0,1
040810,2017.0,0.4982095238095238,0.0,0
040811,2017.0,0.5419428571428571,1.0,1
050101,2017.0,0.6878666666666665,1.0,1
050102,2017.0,0.5413333333333332,1.0,1
050103,2017.0,0.5823428571428572,1.0,1
050104,2017.0,0.5401095238095238,1.0,1
050105,2017.0,0.5396095238095238,1.0,1
050106,2017.0,0.5080761904761905,1.0,1
050107,2017.0,0.5118095238095238,1.0,1
050108,2017.0,0.5327999999999999,1.0,1
050109,2017.0,0.4934984126984127,0.0,0
050110,2017.0,0.6697333333333334,1.0,1
050111,2017.0,0.46020952380952385,0.0,0
050112,2017.0,0.5813333333333334,1.0,1
050113,2017.0,0.553404761904762,1.0,1
050114,2017.0,0.5108666666666666,1.0,1
050115,2017.0,0.6387333333333335,1.0,1
050116,2017.0,0.5044761904761904,1.0,1
050201,2017.0,0.6084666666666667,1.0,1
050202,2017.0,0.5006666666666666,1.0,1
050203,2017.0,0.49766666666666665,0.0,0
050204,2017.0,0.5286317460317459,1.0,1
050205,2017.0,0.5110095238095238,1.0,1
050206,2017.0,0.49660952380952383,0.0,0
050301,2017.0,0.6598666666666667,1.0,1
050302,2017.0,0.5272761904761905,1.0,1
050303,2017.0,0.5034222222222222,1.0,1
050304,2017.0,0.43237094017094013,0.0,0
050401,2017.0,0.6108190476190476,1.0,1
050402,2017.0,0.5086666666666666,1.0,1
050403,2017.0,0.601720634920635,1.0,1
050404,2017.0,0.5514666666666667,1.0,1
050405,2017.0,0.5691333333333335,1.0,1
050406,2017.0,0.49253333333333327,0.0,0
050407,2017.0,0.5111333333333333,1.0,1
050408,2017.0,0.5426666666666666,1.0,1
050409,2017.0,0.577520634920635,1.0,1
050501,2017.0,0.6374000000000002,1.0,1
050502,2017.0,0.6520666666666667,1.0,1
050503,2017.0,0.599,1.0,1
050504,2017.0,0.44926666666666665,0.0,0
050505,2017.0,0.5216666666666667,1.0,1
050506,2017.0,0.5458888888888889,1.0,1
050507,2017.0,0.5201809523809525,1.0,1
050508,2017.0,0.6461142857142859,1.0,1
050509,2017.0,0.5523206349206349,1.0,1
050510,2017.0,0.5712095238095238,1.0,1
050601,2017.0,0.6586476190476189,1.0,1
050602,2017.0,0.532,1.0,1
050603,2017.0,0.5654666666666667,1.0,1
050604,2017.0,0.5636571428571429,1.0,1
050605,2017.0,0.4814761904761905,0.0,0
050606,2017.0,0.6337428571428572,1.0,1
050607,2017.0,0.5936666666666668,1.0,1
050608,2017.0,0.6507428571428573,1.0,1
050609,2017.0,0.6286666666666666,1.0,1
050610,2017.0,0.5283984126984127,1.0,1
050611,2017.0,0.6456666666666667,1.0,1
050612,2017.0,0.5024095238095239,1.0,1
050613,2017.0,0.5021333333333333,1.0,1
050614,2017.0,0.5127650793650794,1.0,1
050615,2017.0,0.5579047619047619,1.0,1
050616,2017.0,0.5046,1.0,1
050617,2017.0,0.6470666666666666,1.0,1
050618,2017.0,0.4528888888888889,0.0,0
050619,2017.0,0.4831047619047618,0.0,0
050620,2017.0,0.46919393939393933,0.0,0
050621,2017.0,0.5486190476190477,1.0,1
050701,2017.0,0.5578476190476191,1.0,1
050702,2017.0,0.5571333333333334,1.0,1
050703,2017.0,0.5336761904761905,1.0,1
050704,2017.0,0.49932063492063494,0.0,0
050705,2017.0,0.5758238095238096,1.0,1
050706,2017.0,0.5346,1.0,1
050707,2017.0,0.5076984126984128,1.0,1
050708,2017.0,0.5263777777777777,1.0,1
050801,2017.0,0.5856666666666668,1.0,1
050802,2017.0,0.49693333333333334,0.0,0
050803,2017.0,0.5508,1.0,1
050804,2017.0,0.5213333333333332,1.0,1
050805,2017.0,0.515,1.0,1
050806,2017.0,0.49288888888888893,0.0,0
050807,2017.0,0.5526666666666668,1.0,1
050808,2017.0,0.5571333333333333,1.0,1
050809,2017.0,0.5306666666666666,1.0,1
050810,2017.0,0.5099761904761905,1.0,1
050901,2017.0,0.47943492063492066,0.0,0
050902,2017.0,0.5113333333333333,1.0,1
050903,2017.0,0.5522761904761906,1.0,1
050904,2017.0,0.5497428571428571,1.0,1
050905,2017.0,0.5178984126984127,1.0,1
050906,2017.0,0.5090222222222223,1.0,1
050907,2017.0,0.5233333333333332,1.0,1
050908,2017.0,0.5345777777777778,1.0,1
050909,2017.0,0.5396666666666666,1.0,1
050910,2017.0,0.5616666666666666,1.0,1
050911,2017.0,0.5215333333333333,1.0,1
051001,2017.0,0.5963939393939394,1.0,1
051002,2017.0,0.5512999999999999,1.0,1
051003,2017.0,0.5150095238095237,1.0,1
051004,2017.0,0.5304095238095238,1.0,1
051005,2017.0,0.5401095238095238,1.0,1
051006,2017.0,0.5334761904761903,1.0,1
051007,2017.0,0.5524095238095238,1.0,1
051008,2017.0,0.5187428571428571,1.0,1
051009,2017.0,0.5892000000000001,1.0,1
051010,2017.0,0.5184666666666667,1.0,1
051011,2017.0,0.4950095238095238,0.0,0
051012,2017.0,0.512711111111111,1.0,1
051101,2017.0,0.5066666666666666,1.0,1
051102,2017.0,0.5166984126984128,1.0,1
051103,2017.0,0.5272,1.0,1
051104,2017.0,0.472,0.0,0
051105,2017.0,0.5193650793650794,1.0,1
051106,2017.0,0.5290761904761905,1.0,1
051107,2017.0,0.5526095238095238,1.0,1
051108,2017.0,0.4869523809523809,0.0,0
060101,2017.0,0.6182857142857143,1.0,1
060102,2017.0,0.5074,1.0,1
060103,2017.0,0.6103333333333333,1.0,1
060104,2017.0,0.4971333333333333,0.0,0
060105,2017.0,0.5356666666666667,1.0,1
060106,2017.0,0.6199238095238097,1.0,1
060107,2017.0,0.5649,1.0,1
060108,2017.0,0.6687809523809524,1.0,1
060109,2017.0,0.5401666666666668,1.0,1
060110,2017.0,0.4991555555555556,0.0,0
060111,2017.0,0.5386,1.0,1
060112,2017.0,0.5287206349206349,1.0,1
060201,2017.0,0.6024666666666667,1.0,1
060202,2017.0,0.5523999999999999,1.0,1
060203,2017.0,0.6044476190476191,1.0,1
060204,2017.0,0.6303272727272727,1.0,1
060301,2017.0,0.6149999999999999,1.0,1
060302,2017.0,0.5835999999999999,1.0,1
060303,2017.0,0.48667619047619043,0.0,0
060304,2017.0,0.49354285714285717,0.0,0
060305,2017.0,0.5714761904761905,1.0,1
060306,2017.0,0.5121333333333333,1.0,1
060307,2017.0,0.538,1.0,1
060308,2017.0,0.525,1.0,1
060309,2017.0,0.5846380952380952,1.0,1
060310,2017.0,0.5760095238095237,1.0,1
060311,2017.0,0.47459999999999997,0.0,0
060312,2017.0,0.5173714285714286,1.0,1
060401,2017.0,0.6144098124098124,1.0,1
060402,2017.0,0.5273333333333332,1.0,1
060403,2017.0,0.5708,1.0,1
060404,2017.0,0.5013333333333333,1.0,1
060405,2017.0,0.5219428571428572,1.0,1
060406,2017.0,0.5393650793650793,1.0,1
060407,2017.0,0.5343333333333332,1.0,1
060408,2017.0,0.4512761904761905,0.0,0
060409,2017.0,0.6104666666666667,1.0,1
060410,2017.0,0.5758666666666667,1.0,1
060411,2017.0,0.6282333333333333,1.0,1
060412,2017.0,0.5449428571428571,1.0,1
060414,2017.0,0.5381333333333334,1.0,1
060415,2017.0,0.520888888888889,1.0,1
060416,2017.0,0.5380857142857143,1.0,1
060417,2017.0,0.5221333333333333,1.0,1
060418,2017.0,0.5632761904761906,1.0,1
060419,2017.0,0.6104666666666667,1.0,1
060501,2017.0,0.5800666666666667,1.0,1
060502,2017.0,0.5592095238095237,1.0,1
060503,2017.0,0.5613333333333332,1.0,1
060504,2017.0,0.5459428571428571,1.0,1
060505,2017.0,0.6127999999999999,1.0,1
060506,2017.0,0.48260000000000003,0.0,0
060507,2017.0,0.5689428571428571,1.0,1
060508,2017.0,0.6567047619047619,1.0,1
060601,2017.0,0.5808,1.0,1
060602,2017.0,0.5502,1.0,1
060603,2017.0,0.5452,1.0,1
060604,2017.0,0.4907428571428572,0.0,0
060605,2017.0,0.5195428571428572,1.0,1
060606,2017.0,0.5214761904761903,1.0,1
060607,2017.0,0.6068095238095238,1.0,1
060608,2017.0,0.5691428571428571,1.0,1
060609,2017.0,0.5410222222222223,1.0,1
060610,2017.0,0.574831746031746,1.0,1
060611,2017.0,0.5218222222222223,1.0,1
