ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
020105,2018.0,0.6495,1.0,1
020106,2018.0,0.6339809523809524,1.0,1
020107,2018.0,0.5845428571428573,1.0,1
020108,2018.0,0.6046761904761906,1.0,1
020109,2018.0,0.532942857142857,1.0,1
020110,2018.0,0.6224761904761906,1.0,1
020111,2018.0,0.5823428571428572,1.0,1
020112,2018.0,0.6856190476190477,1.0,1
020201,2018.0,0.6001333333333334,1.0,1
020202,2018.0,0.5604761904761905,1.0,1
020203,2018.0,0.5832761904761904,1.0,1
020204,2018.0,0.532942857142857,1.0,1
020205,2018.0,0.5795142857142858,1.0,1
020301,2018.0,0.6050095238095239,1.0,1
020302,2018.0,0.5813428571428572,1.0,1
020303,2018.0,0.6052761904761904,1.0,1
020304,2018.0,0.5886412698412699,1.0,1
020306,2018.0,0.5464095238095238,1.0,1
020401,2018.0,0.5783428571428572,1.0,1
020402,2018.0,0.5503428571428571,1.0,1
020501,2018.0,0.6658095238095239,1.0,1
020502,2018.0,0.5738095238095239,1.0,1
020503,2018.0,0.6608984126984128,1.0,1
020504,2018.0,0.6211428571428571,1.0,1
020505,2018.0,0.6535238095238095,1.0,1
020506,2018.0,0.5726761904761904,1.0,1
020507,2018.0,0.5724761904761904,1.0,1
020508,2018.0,0.5979142857142857,1.0,1
020509,2018.0,0.6412380952380952,1.0,1
020510,2018.0,0.5850095238095239,1.0,1
020511,2018.0,0.576631746031746,1.0,1
020512,2018.0,0.6013428571428572,1.0,1
020513,2018.0,0.4892761904761905,0.0,0
020514,2018.0,0.6144761904761905,1.0,1
020515,2018.0,0.5486761904761905,1.0,1
020601,2018.0,0.6528,1.0,1
020602,2018.0,0.5953809523809525,1.0,1
020603,2018.0,0.4786095238095239,0.0,0
020604,2018.0,0.6028095238095239,1.0,1
020605,2018.0,0.5474428571428571,1.0,1
020606,2018.0,0.6090761904761907,1.0,1
020607,2018.0,0.5593333333333332,1.0,1
020608,2018.0,0.5717142857142857,1.0,1
020609,2018.0,0.5264095238095238,1.0,1
020610,2018.0,0.5817650793650794,1.0,1
020611,2018.0,0.5098555555555555,1.0,1
020701,2018.0,0.5963333333333334,1.0,1
020702,2018.0,0.5864761904761906,1.0,1
020703,2018.0,0.6301428571428571,1.0,1
020801,2018.0,0.5672095238095239,1.0,1
020802,2018.0,0.5720095238095239,1.0,1
020803,2018.0,0.7286190476190477,1.0,1
020804,2018.0,0.6169904761904762,1.0,1
020901,2018.0,0.5588984126984127,1.0,1
020902,2018.0,0.5851428571428571,1.0,1
020903,2018.0,0.5320761904761905,1.0,1
020904,2018.0,0.6330476190476192,1.0,1
020905,2018.0,0.5622999999999999,1.0,1
020906,2018.0,0.5742698412698414,1.0,1
020907,2018.0,0.5938984126984128,1.0,1
021001,2018.0,0.5661428571428572,1.0,1
021002,2018.0,0.5868095238095239,1.0,1
021003,2018.0,0.6253428571428572,1.0,1
021004,2018.0,0.5500761904761905,1.0,1
021005,2018.0,0.5631333333333334,1.0,1
021006,2018.0,0.5908095238095239,1.0,1
021007,2018.0,0.5432666666666667,1.0,1
021008,2018.0,0.5609333333333334,1.0,1
021009,2018.0,0.5598095238095239,1.0,1
021010,2018.0,0.5876761904761905,1.0,1
021011,2018.0,0.5677428571428571,1.0,1
021012,2018.0,0.5853428571428572,1.0,1
021013,2018.0,0.5419428571428572,1.0,1
021014,2018.0,0.611542857142857,1.0,1
021015,2018.0,0.5935428571428571,1.0,1
021016,2018.0,0.49154285714285717,0.0,0
021101,2018.0,0.6325428571428572,1.0,1
021102,2018.0,0.6761666666666666,1.0,1
021103,2018.0,0.705809523809524,1.0,1
021104,2018.0,0.5893333333333333,1.0,1
021105,2018.0,0.5931,1.0,1
021201,2018.0,0.5798857142857142,1.0,1
021202,2018.0,0.6318761904761906,1.0,1
021203,2018.0,0.6214222222222223,1.0,1
021204,2018.0,0.5922761904761905,1.0,1
021205,2018.0,0.672009523809524,1.0,1
021206,2018.0,0.6111428571428571,1.0,1
021207,2018.0,0.47514285714285714,0.0,0
021208,2018.0,0.6076095238095239,1.0,1
021209,2018.0,0.5819428571428572,1.0,1
021210,2018.0,0.5661428571428571,1.0,1
021301,2018.0,0.5489333333333334,1.0,1
021302,2018.0,0.5016761904761904,1.0,1
021303,2018.0,0.5413650793650794,1.0,1
021304,2018.0,0.5099428571428571,1.0,1
021305,2018.0,0.5203428571428571,1.0,1
021306,2018.0,0.5073428571428572,1.0,1
021307,2018.0,0.6274761904761905,1.0,1
021308,2018.0,0.5608650793650793,1.0,1
021401,2018.0,0.5560428571428572,1.0,1
021402,2018.0,0.5544984126984127,1.0,1
021403,2018.0,0.6304444444444445,1.0,1
021404,2018.0,0.5798095238095239,1.0,1
021405,2018.0,0.6416285714285714,1.0,1
021406,2018.0,0.6022666666666666,1.0,1
021407,2018.0,0.5614761904761905,1.0,1
021408,2018.0,0.5754539682539683,1.0,1
021409,2018.0,0.5189428571428572,1.0,1
021410,2018.0,0.5506984126984128,1.0,1
021501,2018.0,0.42140952380952384,0.0,0
021502,2018.0,0.6021428571428571,1.0,1
021503,2018.0,0.5978666666666665,1.0,1
021504,2018.0,0.596,1.0,1
021505,2018.0,0.6011428571428571,1.0,1
021506,2018.0,0.5827761904761904,1.0,1
021507,2018.0,0.5742999999999999,1.0,1
021508,2018.0,0.6722761904761906,1.0,1
021509,2018.0,0.5814666666666666,1.0,1
021510,2018.0,0.5655380952380953,1.0,1
021511,2018.0,0.6234444444444445,1.0,1
021601,2018.0,0.6860761904761905,1.0,1
021602,2018.0,0.5254761904761905,1.0,1
021603,2018.0,0.5291428571428571,1.0,1
021604,2018.0,0.5493587301587302,1.0,1
021701,2018.0,0.5600761904761905,1.0,1
021702,2018.0,0.6061936507936508,1.0,1
021703,2018.0,0.556047619047619,1.0,1
021704,2018.0,0.4697206349206349,0.0,0
021705,2018.0,0.5369761904761905,1.0,1
021706,2018.0,0.41883174603174605,0.0,0
021707,2018.0,0.5811428571428571,1.0,1
021708,2018.0,0.5551428571428572,1.0,1
021709,2018.0,0.544031746031746,1.0,1
021710,2018.0,0.6597238095238097,1.0,1
021801,2018.0,0.5425190476190477,1.0,1
021802,2018.0,0.587542857142857,1.0,1
021803,2018.0,0.6637666666666666,1.0,1
021804,2018.0,0.5685761904761905,1.0,1
021805,2018.0,0.6155999999999999,1.0,1
021806,2018.0,0.6260380952380953,1.0,1
021807,2018.0,0.6078095238095238,1.0,1
021808,2018.0,0.5933095238095238,1.0,1
021809,2018.0,0.601252380952381,1.0,1
021901,2018.0,0.6142761904761905,1.0,1
021902,2018.0,0.5247999999999999,1.0,1
021903,2018.0,0.5539428571428572,1.0,1
021904,2018.0,0.5230888888888888,1.0,1
021905,2018.0,0.5491650793650793,1.0,1
021906,2018.0,0.5128666666666667,1.0,1
021907,2018.0,0.5670095238095239,1.0,1
021908,2018.0,0.5982666666666666,1.0,1
021909,2018.0,0.5283428571428571,1.0,1
021910,2018.0,0.5782984126984128,1.0,1
022001,2018.0,0.5901428571428572,1.0,1
022002,2018.0,0.5504761904761903,1.0,1
022003,2018.0,0.5768095238095239,1.0,1
022004,2018.0,0.5648761904761904,1.0,1
022005,2018.0,0.5307142857142857,1.0,1
022006,2018.0,0.5645428571428572,1.0,1
022007,2018.0,0.558847619047619,1.0,1
022008,2018.0,0.5696095238095238,1.0,1
030101,2018.0,0.6872761904761906,1.0,1
030102,2018.0,0.5154761904761905,1.0,1
030103,2018.0,0.5529333333333333,1.0,1
030104,2018.0,0.6598969696969696,1.0,1
030105,2018.0,0.5217999999999999,1.0,1
030106,2018.0,0.5329095238095237,1.0,1
030107,2018.0,0.5810095238095239,1.0,1
030108,2018.0,0.5244761904761904,1.0,1
030109,2018.0,0.6294142857142857,1.0,1
030201,2018.0,0.6713333333333333,1.0,1
030202,2018.0,0.49097619047619045,0.0,0
030203,2018.0,0.5462142857142858,1.0,1
030204,2018.0,0.5773428571428572,1.0,1
030205,2018.0,0.5220095238095238,1.0,1
030206,2018.0,0.5343095238095239,1.0,1
030207,2018.0,0.5116095238095238,1.0,1
030208,2018.0,0.5558666666666666,1.0,1
030209,2018.0,0.5088,1.0,1
030210,2018.0,0.5379428571428572,1.0,1
030211,2018.0,0.5488095238095239,1.0,1
030212,2018.0,0.5534095238095238,1.0,1
030213,2018.0,0.6224238095238095,1.0,1
030214,2018.0,0.49047619047619045,0.0,0
030215,2018.0,0.5441333333333334,1.0,1
030216,2018.0,0.65087012987013,1.0,1
030217,2018.0,0.5251428571428571,1.0,1
030218,2018.0,0.5384761904761904,1.0,1
030219,2018.0,0.5483428571428571,1.0,1
030220,2018.0,0.6248095238095238,1.0,1
030301,2018.0,0.5346888888888889,1.0,1
030302,2018.0,0.5644428571428571,1.0,1
030303,2018.0,0.584031746031746,1.0,1
030304,2018.0,0.5649428571428571,1.0,1
030305,2018.0,0.5449428571428572,1.0,1
030306,2018.0,0.5220761904761905,1.0,1
030307,2018.0,0.5613428571428571,1.0,1
030401,2018.0,0.6150761904761907,1.0,1
030402,2018.0,0.5883428571428572,1.0,1
030403,2018.0,0.5666095238095238,1.0,1
030404,2018.0,0.5414761904761904,1.0,1
030405,2018.0,0.5423428571428571,1.0,1
030406,2018.0,0.5627428571428571,1.0,1
030407,2018.0,0.5546428571428571,1.0,1
030408,2018.0,0.5530095238095238,1.0,1
030409,2018.0,0.5441142857142857,1.0,1
030410,2018.0,0.5565428571428571,1.0,1
030411,2018.0,0.5723428571428572,1.0,1
030412,2018.0,0.5091333333333334,1.0,1
030413,2018.0,0.518888888888889,1.0,1
030414,2018.0,0.5111888888888889,1.0,1
030415,2018.0,0.5751999999999999,1.0,1
030416,2018.0,0.5544761904761905,1.0,1
030417,2018.0,0.5050222222222223,1.0,1
030501,2018.0,0.6259428571428571,1.0,1
030502,2018.0,0.5100761904761905,1.0,1
030503,2018.0,0.4694428571428571,0.0,0
030504,2018.0,0.5808666666666666,1.0,1
030505,2018.0,0.5353555555555555,1.0,1
030506,2018.0,0.5700761904761906,1.0,1
030601,2018.0,0.5845367965367966,1.0,1
030602,2018.0,0.6583666666666668,1.0,1
030603,2018.0,0.542,1.0,1
030604,2018.0,0.5382,1.0,1
030605,2018.0,0.5292,1.0,1
030606,2018.0,0.5966000000000001,1.0,1
030607,2018.0,0.551009523809524,1.0,1
030608,2018.0,0.4954428571428572,0.0,0
030609,2018.0,0.6360761904761905,1.0,1
030610,2018.0,0.6466761904761906,1.0,1
030611,2018.0,0.6672761904761905,1.0,1
030701,2018.0,0.5963238095238097,1.0,1
030702,2018.0,0.5742095238095237,1.0,1
030703,2018.0,0.4712761904761905,0.0,0
030704,2018.0,0.5532317460317461,1.0,1
030705,2018.0,0.561,1.0,1
030706,2018.0,0.5784761904761905,1.0,1
030707,2018.0,0.5582539682539682,1.0,1
030708,2018.0,0.5116428571428571,1.0,1
030709,2018.0,0.5549428571428571,1.0,1
030710,2018.0,0.5748317460317461,1.0,1
030711,2018.0,0.6084761904761905,1.0,1
030712,2018.0,0.5743428571428572,1.0,1
030713,2018.0,0.5613428571428571,1.0,1
030714,2018.0,0.5461428571428572,1.0,1
040101,2018.0,0.665895238095238,1.0,1
040102,2018.0,0.5973095238095238,1.0,1
040103,2018.0,0.6946428571428571,1.0,1
040104,2018.0,0.6036809523809523,1.0,1
040105,2018.0,0.6067142857142857,1.0,1
040106,2018.0,0.6443333333333334,1.0,1
040107,2018.0,0.6850666666666666,1.0,1
040108,2018.0,0.6469047619047619,1.0,1
040109,2018.0,0.6275666666666667,1.0,1
040110,2018.0,0.5187111111111112,1.0,1
040111,2018.0,0.6516761904761906,1.0,1
040112,2018.0,0.5713968253968255,1.0,1
040113,2018.0,0.6694666666666667,1.0,1
040114,2018.0,0.542031746031746,1.0,1
040115,2018.0,0.6444761904761906,1.0,1
040116,2018.0,0.6149333333333334,1.0,1
040117,2018.0,0.614257142857143,1.0,1
040118,2018.0,0.6390476190476192,1.0,1
040119,2018.0,0.5733333333333333,1.0,1
040120,2018.0,0.6182761904761905,1.0,1
040121,2018.0,0.6285047619047618,1.0,1
040122,2018.0,0.7102761904761905,1.0,1
040123,2018.0,0.7488095238095238,1.0,1
040124,2018.0,0.6297999999999999,1.0,1
040125,2018.0,0.5438095238095239,1.0,1
040126,2018.0,0.5758428571428573,1.0,1
040127,2018.0,0.3622095238095238,0.0,0
040128,2018.0,0.6368380952380953,1.0,1
040129,2018.0,0.6146761904761905,1.0,1
040201,2018.0,0.6460000000000001,1.0,1
040202,2018.0,0.6561333333333335,1.0,1
040203,2018.0,0.6077428571428573,1.0,1
040204,2018.0,0.5851428571428571,1.0,1
040205,2018.0,0.6526761904761906,1.0,1
040206,2018.0,0.6110095238095239,1.0,1
040207,2018.0,0.5978476190476191,1.0,1
040208,2018.0,0.6240761904761905,1.0,1
040301,2018.0,0.6166,1.0,1
040302,2018.0,0.582404761904762,1.0,1
040303,2018.0,0.626309523809524,1.0,1
040304,2018.0,0.545847619047619,1.0,1
040305,2018.0,0.6375333333333334,1.0,1
040306,2018.0,0.4937650793650794,0.0,0
040307,2018.0,0.6263809523809524,1.0,1
040308,2018.0,0.5669142857142858,1.0,1
040309,2018.0,0.5654285714285714,1.0,1
040310,2018.0,0.6098730158730159,1.0,1
040311,2018.0,0.5784380952380952,1.0,1
040312,2018.0,0.582152380952381,1.0,1
040313,2018.0,0.6633904761904762,1.0,1
040401,2018.0,0.646609523809524,1.0,1
040402,2018.0,0.5956412698412699,1.0,1
040403,2018.0,0.6114761904761906,1.0,1
040404,2018.0,0.5952349206349207,1.0,1
040405,2018.0,0.5147761904761905,1.0,1
040406,2018.0,0.5129761904761905,1.0,1
040407,2018.0,0.537809523809524,1.0,1
040408,2018.0,0.5824761904761906,1.0,1
040409,2018.0,0.5686904761904762,1.0,1
040410,2018.0,0.6425201465201466,1.0,1
040411,2018.0,0.6386031746031747,1.0,1
040412,2018.0,0.629031746031746,1.0,1
040413,2018.0,0.6014476190476192,1.0,1
040414,2018.0,0.5871746031746032,1.0,1
040501,2018.0,0.6174666666666667,1.0,1
040502,2018.0,0.6404761904761905,1.0,1
040503,2018.0,0.6517999999999999,1.0,1
040504,2018.0,0.6541428571428572,1.0,1
040505,2018.0,0.5929857142857142,1.0,1
040506,2018.0,0.5833428571428573,1.0,1
040507,2018.0,0.6400317460317461,1.0,1
040508,2018.0,0.6278095238095238,1.0,1
040509,2018.0,0.5975761904761905,1.0,1
040510,2018.0,0.4589809523809524,0.0,0
040511,2018.0,0.6166428571428572,1.0,1
040512,2018.0,0.5533857142857144,1.0,1
040513,2018.0,0.6620476190476191,1.0,1
040514,2018.0,0.6056476190476191,1.0,1
040515,2018.0,0.640898412698413,1.0,1
040516,2018.0,0.5857650793650794,1.0,1
040517,2018.0,0.6171555555555556,1.0,1
040518,2018.0,0.5382761904761905,1.0,1
040519,2018.0,0.6504190476190477,1.0,1
040520,2018.0,0.6153428571428573,1.0,1
040601,2018.0,0.6563095238095238,1.0,1
040602,2018.0,0.6138095238095238,1.0,1
040603,2018.0,0.6011428571428571,1.0,1
040604,2018.0,0.5657777777777778,1.0,1
040605,2018.0,0.5309746031746032,1.0,1
040606,2018.0,0.6062666666666666,1.0,1
040607,2018.0,0.6050857142857142,1.0,1
040608,2018.0,0.5108031746031746,1.0,1
040701,2018.0,0.6825333333333334,1.0,1
040702,2018.0,0.6121333333333333,1.0,1
040703,2018.0,0.6532142857142856,1.0,1
040704,2018.0,0.5334,1.0,1
040705,2018.0,0.5372428571428572,1.0,1
040706,2018.0,0.6733984126984128,1.0,1
040801,2018.0,0.6938095238095239,1.0,1
040802,2018.0,0.6517999999999999,1.0,1
040803,2018.0,0.5030857142857142,1.0,1
040804,2018.0,0.5904761904761905,1.0,1
040805,2018.0,0.5651809523809525,1.0,1
040806,2018.0,0.5398095238095239,1.0,1
040807,2018.0,0.6082317460317461,1.0,1
040808,2018.0,0.6259761904761905,1.0,1
040809,2018.0,0.48828571428571427,0.0,0
040810,2018.0,0.6123650793650796,1.0,1
040811,2018.0,0.5369984126984128,1.0,1
050101,2018.0,0.6809428571428573,1.0,1
050102,2018.0,0.5307238095238096,1.0,1
050103,2018.0,0.5726984126984128,1.0,1
050104,2018.0,0.5151428571428571,1.0,1
050105,2018.0,0.45894285714285715,0.0,0
050106,2018.0,0.5146761904761904,1.0,1
050107,2018.0,0.5378888888888889,1.0,1
050108,2018.0,0.5411428571428573,1.0,1
050109,2018.0,0.5260761904761905,1.0,1
050110,2018.0,0.691009523809524,1.0,1
050111,2018.0,0.5076984126984128,1.0,1
050112,2018.0,0.6005095238095239,1.0,1
050113,2018.0,0.486,0.0,0
050114,2018.0,0.554,1.0,1
050115,2018.0,0.6202380952380951,1.0,1
050116,2018.0,0.3897428571428572,0.0,0
050201,2018.0,0.6617333333333335,1.0,1
050202,2018.0,0.5943095238095238,1.0,1
050203,2018.0,0.5419095238095238,1.0,1
050204,2018.0,0.5760095238095239,1.0,1
050205,2018.0,0.5168095238095238,1.0,1
050206,2018.0,0.5201428571428571,1.0,1
050301,2018.0,0.5818333333333334,1.0,1
050302,2018.0,0.5752095238095238,1.0,1
050303,2018.0,0.4678666666666666,0.0,0
050304,2018.0,0.5140888888888889,1.0,1
050401,2018.0,0.6292444444444445,1.0,1
050402,2018.0,0.5149428571428571,1.0,1
050403,2018.0,0.5116428571428572,1.0,1
050404,2018.0,0.5634761904761905,1.0,1
050405,2018.0,0.5134539682539683,1.0,1
050406,2018.0,0.5103095238095239,1.0,1
050407,2018.0,0.5314095238095239,1.0,1
050408,2018.0,0.4772761904761906,0.0,0
050409,2018.0,0.6197206349206349,1.0,1
050410,2018.0,0.5921428571428571,1.0,1
050411,2018.0,0.5992761904761905,1.0,1
050412,2018.0,0.6321428571428571,1.0,1
050501,2018.0,0.5758666666666666,1.0,1
050502,2018.0,0.5337428571428573,1.0,1
050503,2018.0,0.5704761904761905,1.0,1
050504,2018.0,0.5324761904761905,1.0,1
050505,2018.0,0.5205333333333333,1.0,1
050506,2018.0,0.554031746031746,1.0,1
050507,2018.0,0.5846761904761906,1.0,1
050508,2018.0,0.5638,1.0,1
050509,2018.0,0.584920634920635,1.0,1
050510,2018.0,0.5684761904761905,1.0,1
050511,2018.0,0.6092761904761905,1.0,1
050601,2018.0,0.6733666666666668,1.0,1
050602,2018.0,0.5390095238095238,1.0,1
050603,2018.0,0.5764666666666667,1.0,1
050604,2018.0,0.5922619047619048,1.0,1
050605,2018.0,0.6290095238095239,1.0,1
050606,2018.0,0.598247619047619,1.0,1
050607,2018.0,0.5694095238095238,1.0,1
050608,2018.0,0.6247999999999999,1.0,1
050609,2018.0,0.6275650793650794,1.0,1
050610,2018.0,0.6351428571428571,1.0,1
050611,2018.0,0.5350476190476191,1.0,1
050612,2018.0,0.5824761904761905,1.0,1
050613,2018.0,0.5753095238095238,1.0,1
050614,2018.0,0.5981650793650793,1.0,1
050615,2018.0,0.6263809523809524,1.0,1
050616,2018.0,0.6582587301587302,1.0,1
050617,2018.0,0.6668,1.0,1
050618,2018.0,0.5340317460317461,1.0,1
050619,2018.0,0.5556428571428572,1.0,1
050620,2018.0,0.5581333333333334,1.0,1
050621,2018.0,0.6589095238095237,1.0,1
050701,2018.0,0.6523904761904763,1.0,1
050702,2018.0,0.6002380952380952,1.0,1
050703,2018.0,0.5974984126984128,1.0,1
050704,2018.0,0.5636761904761906,1.0,1
050705,2018.0,0.6082857142857142,1.0,1
050706,2018.0,0.5739999999999998,1.0,1
050707,2018.0,0.5370984126984126,1.0,1
050708,2018.0,0.4870873015873016,0.0,0
050801,2018.0,0.5723428571428572,1.0,1
050802,2018.0,0.5313095238095239,1.0,1
050803,2018.0,0.5336333333333333,1.0,1
050804,2018.0,0.5933095238095238,1.0,1
050805,2018.0,0.5853095238095238,1.0,1
050806,2018.0,0.5627555555555556,1.0,1
050807,2018.0,0.5983761904761905,1.0,1
050808,2018.0,0.5595476190476191,1.0,1
050809,2018.0,0.524988888888889,1.0,1
050810,2018.0,0.5671095238095238,1.0,1
050901,2018.0,0.5462952380952382,1.0,1
050902,2018.0,0.5256761904761905,1.0,1
050903,2018.0,0.5342317460317461,1.0,1
050904,2018.0,0.6317714285714287,1.0,1
050905,2018.0,0.553031746031746,1.0,1
050906,2018.0,0.5608650793650793,1.0,1
050907,2018.0,0.5088317460317461,1.0,1
050908,2018.0,0.5530761904761905,1.0,1
050909,2018.0,0.5423428571428571,1.0,1
050910,2018.0,0.5733095238095238,1.0,1
050911,2018.0,0.5259650793650794,1.0,1
051001,2018.0,0.6266571428571429,1.0,1
051002,2018.0,0.5553714285714286,1.0,1
051003,2018.0,0.5498761904761904,1.0,1
051004,2018.0,0.5201650793650795,1.0,1
051005,2018.0,0.5534761904761905,1.0,1
051006,2018.0,0.5607428571428571,1.0,1
051007,2018.0,0.5521428571428572,1.0,1
051008,2018.0,0.5664841269841271,1.0,1
051009,2018.0,0.5381428571428571,1.0,1
051010,2018.0,0.5861428571428571,1.0,1
051011,2018.0,0.5116984126984128,1.0,1
051012,2018.0,0.5819428571428572,1.0,1
051101,2018.0,0.5801333333333333,1.0,1
051102,2018.0,0.5871428571428571,1.0,1
051103,2018.0,0.5108317460317461,1.0,1
051104,2018.0,0.547088888888889,1.0,1
051105,2018.0,0.5075650793650794,1.0,1
051106,2018.0,0.5443428571428571,1.0,1
051107,2018.0,0.535942857142857,1.0,1
051108,2018.0,0.5473650793650794,1.0,1
060101,2018.0,0.5673761904761905,1.0,1
060102,2018.0,0.5676095238095238,1.0,1
060103,2018.0,0.6194539682539683,1.0,1
060104,2018.0,0.5307142857142858,1.0,1
060105,2018.0,0.5304761904761904,1.0,1
060106,2018.0,0.59,1.0,1
060107,2018.0,0.6104761904761906,1.0,1
060108,2018.0,0.6473095238095239,1.0,1
060109,2018.0,0.5586,1.0,1
060110,2018.0,0.5273650793650794,1.0,1
060111,2018.0,0.6096428571428573,1.0,1
060112,2018.0,0.5415206349206348,1.0,1
060201,2018.0,0.6303777777777778,1.0,1
060202,2018.0,0.598542857142857,1.0,1
060203,2018.0,0.6036984126984127,1.0,1
060204,2018.0,0.6223650793650795,1.0,1
060301,2018.0,0.6489333333333334,1.0,1
060302,2018.0,0.5796333333333332,1.0,1
060303,2018.0,0.5083428571428572,1.0,1
060304,2018.0,0.5991333333333334,1.0,1
060305,2018.0,0.6622761904761906,1.0,1
060306,2018.0,0.5491428571428572,1.0,1
060307,2018.0,0.5714428571428571,1.0,1
060308,2018.0,0.5666095238095238,1.0,1
060309,2018.0,0.5272761904761906,1.0,1
060310,2018.0,0.6585333333333334,1.0,1
060311,2018.0,0.5873095238095238,1.0,1
060312,2018.0,0.5208095238095238,1.0,1
060401,2018.0,0.6413717171717173,1.0,1
060402,2018.0,0.5201428571428571,1.0,1
060403,2018.0,0.5535999999999999,1.0,1
060404,2018.0,0.5173333333333333,1.0,1
060405,2018.0,0.5819428571428572,1.0,1
060406,2018.0,0.5576650793650794,1.0,1
060407,2018.0,0.5365999999999999,1.0,1
060408,2018.0,0.5146333333333334,1.0,1
060409,2018.0,0.6029428571428571,1.0,1
060410,2018.0,0.5810666666666666,1.0,1
060411,2018.0,0.5686984126984128,1.0,1
060412,2018.0,0.5830095238095238,1.0,1
060413,2018.0,0.5232428571428572,1.0,1
060414,2018.0,0.6167999999999999,1.0,1
060415,2018.0,0.4945333333333333,0.0,0
060416,2018.0,0.6096095238095238,1.0,1
060417,2018.0,0.6044761904761906,1.0,1
060418,2018.0,0.5557428571428571,1.0,1
060419,2018.0,0.5738,1.0,1
060501,2018.0,0.6684317460317463,1.0,1
060502,2018.0,0.6144761904761906,1.0,1
060503,2018.0,0.5617666666666666,1.0,1
